17	141	-2.50366
17	142	-5.39062
17	143	-7.86013
17	144	-10.06670
17	145	-12.26861
17	146	-14.64138
17	147	-17.25814
17	148	-20.12304
17	149	-23.20373
17	150	-26.45271
17	151	-29.81958
17	152	-33.25743
17	153	-36.72577
17	154	-40.19156
17	155	-43.62906
17	156	-47.01920
17	157	-50.34868
17	158	-53.60894
17	159	-56.79526
17	160	-59.90596
17	161	-62.94161
17	162	-65.90452
17	163	-68.79821
17	164	-71.62706
17	165	-74.39604
17	166	-77.11046
17	167	-79.77582
17	168	-82.39774
17	169	-84.98182
17	170	-87.53365
17	171	-90.05875
17	172	-92.56257
17	173	-95.05051
17	174	-97.52789
18	0	-100.00000
18	1	-78.66465
18	2	-65.12081
18	3	-59.94391
18	4	-59.46820
18	5	-60.91677
18	6	-62.87208
18	7	-64.73713
18	8	-66.30483
18	9	-67.53156
18	10	-68.43474
18	11	-69.05012
18	12	-69.41517
18	13	-69.56343
18	14	-69.52310
18	15	-69.31727
18	16	-68.96457
18	17	-68.47996
18	18	-67.87546
18	19	-67.16062
18	20	-66.34308
18	21	-65.42889
18	22	-64.42276
18	23	-63.32836
18	24	-62.14840
18	25	-60.88484
18	26	-59.53894
18	27	-58.11137
18	28	-56.60223
18	29	-55.01113
18	30	-53.33720
18	31	-51.57907
18	32	-49.73496
18	33	-47.80257
18	34	-45.77913
18	35	-43.66137
18	36	-41.44546
18	37	-39.12695
18	38	-36.70077
18	39	-34.16111
18	40	-31.50132
18	41	-28.71388
18	42	-25.79020
18	43	-22.72050
18	44	-19.49368
18	45	-16.09706
18	46	-12.51617
18	47	-8.73450
18	48	-4.73312
18	49	-0.49036
18	50	4.01853
18	51	8.82175
18	52	13.95102
18	53	19.44111
18	54	25.32809
18	55	31.64502
18	56	38.41256
18	57	45.62000
18	58	53.18507
18	59	60.85106
18	60	67.89556
18	61	72.81095
18	62	81.00000
18	63	73.95524
18	64	70.44643
18	65	65.69474
18	66	60.68351
18	67	55.81820
18	68	51.20306
18	69	46.84594
18	70	42.72454
18	71	38.80991
18	72	35.07651
18	73	31.50631
18	74	28.08958
18	75	24.82402
18	76	21.71317
18	77	18.76457
18	78	15.98801
18	79	13.39424
18	80	10.99386
18	81	8.79667
18	82	6.81136
18	83	5.04533
18	84	3.50476
18	85	2.19480
18	86	1.11978
18	87	0.28347
18	88	-0.31070
18	89	-0.65937
18	90	-0.75914
18	91	-0.60636
18	92	-0.19712
18	93	0.47275
18	94	1.40756
18	95	2.61140
18	96	4.08764
18	97	5.83793
18	98	7.86070
18	99	10.14874
18	100	12.68549
18	101	15.43964
18	102	18.35764
18	103	21.35436
18	104	24.30402
18	105	27.03671
18	106	29.35038
18	107	31.05008
18	108	32.01212
18	109	32.23679
18	110	31.84443
18	111	31.02007
18	112	29.95123
18	113	28.79137
18	114	27.64940
18	115	26.59370
18	116	25.66134
18	117	24.86726
18	118	24.21172
18	119	23.68559
18	120	23.27410
18	121	22.95916
18	122	22.72073
18	123	22.53749
18	124	22.38688
18	125	22.24467
18	126	22.08415
18	127	21.87511
18	128	21.58256
18	129	21.16567
18	130	20.57685
18	131	19.76136
18	132	18.65778
18	133	17.19951
18	134	15.31793
18	135	12.94790
18	136	10.03694
18	137	6.56121
18	138	2.55411
18	139	-1.84235
18	140	-6.29513
18	141	-10.20606
18	142	-12.90323
18	143	-14.71245
18	144	-15.89672
18	145	-17.06515
18	146	-18.51741
18	147	-20.34098
18	148	-22.52475
18	149	-25.01906
18	150	-27.76305
18	151	-30.69660
18	152	-33.76533
18	153	-36.92257
18	154	-40.12974
18	155	-43.35592
18	156	-46.57711
18	157	-49.77532
18	158	-52.93757
18	159	-56.05506
18	160	-59.12233
18	161	-62.13656
18	162	-65.09698
18	163	-68.00441
18	164	-70.86082
18	165	-73.66907
18	166	-76.43264
18	167	-79.15543
18	168	-81.84166
18	169	-84.49570
18	170	-87.12208
18	171	-89.72538
18	172	-92.31020
18	173	-94.88116
18	174	-97.44289
19	0	-100.00000
19	1	-86.22593
19	2	-75.91965
19	3	-69.99867
19	4	-67.37398
19	5	-66.67869
19	6	-66.92341
19	7	-67.52623
19	8	-68.18298
19	9	-68.74925
19	10	-69.16478
19	11	-69.41094
19	12	-69.48843
19	13	-69.40614
19	14	-69.17562
19	15	-68.80855
19	16	-68.31568
19	17	-67.70639
19	18	-66.98867
19	19	-66.16915
19	20	-65.25330
19	21	-64.24550
19	22	-63.14923
19	23	-61.96717
19	24	-60.70128
19	25	-59.35291
19	26	-57.92285
19	27	-56.41138
19	28	-54.81832
19	29	-53.14305
19	30	-51.38451
19	31	-49.54123
19	32	-47.61132
19	33	-45.59244
19	34	-43.48181
19	35	-41.27615
19	36	-38.97168
19	37	-36.56401
19	38	-34.04812
19	39	-31.41827
19	40	-28.66788
19	41	-25.78942
19	42	-22.77428
19	43	-19.61257
19	44	-16.29289
19	45	-12.80205
19	46	-9.12474
19	47	-5.24304
19	48	-1.13588
19	49	3.22175
19	50	7.85974
19	51	12.81411
19	52	18.12857
19	53	23.85619
19	54	30.06096
19	55	36.81809
19	56	44.21137
19	57	52.32667
19	58	61.24656
19	59	71.02441
19	60	81.00000
19	61	81.00000
19	62	81.00000
19	63	81.00000
19	64	81.00000
19	65	73.61541
19	66	66.76690
19	67	60.69762
19	68	55.25906
19	69	50.33175
19	70	45.81998
19	71	41.64596
19	72	37.74978
19	73	34.08845
19	74	30.63355
19	75	27.36834
19	76	24.28487
19	77	21.38147
19	78	18.66061
19	79	16.12725
19	80	13.78759
19	81	11.64819
19	82	9.71542
19	83	7.99514
19	84	6.49257
19	85	5.21228
19	86	4.15827
19	87	3.33408
19	88	2.74289
19	89	2.38770
19	90	2.27135
19	91	2.39660
19	92	2.76609
19	93	3.38220
19	94	4.24683
19	95	5.36096
19	96	6.72398
19	97	8.33267
19	98	10.17967
19	99	12.25136
19	100	14.52483
19	101	16.96400
19	102	19.51499
19	103	22.10145
19	104	24.62181
19	105	26.95177
19	106	28.95652
19	107	30.51546
19	108	31.55474
19	109	32.07095
19	110	32.12952
19	111	31.83933
19	112	31.32042
19	113	30.68026
19	114	30.00230
19	115	29.34402
19	116	28.73982
19	117	28.20584
19	118	27.74465
19	119	27.34933
19	120	27.00663
19	121	26.69923
19	122	26.40739
19	123	26.10983
19	124	25.78410
19	125	25.40643
19	126	24.95112
19	127	24.38957
19	128	23.68922
19	129	22.81228
19	130	21.71470
19	131	20.34542
19	132	18.64605
19	133	16.55120
19	134	13.98971
19	135	10.88707
19	136	7.17039
19	137	2.77885
19	138	-2.31105
19	139	-8.01861
19	140	-13.97906
19	141	-19.12223
19	142	-21.30379
19	143	-22.18971
19	144	-21.74259
19	145	-21.57787
19	146	-22.02212
19	147	-23.06364
19	148	-24.61591
19	149	-26.58469
19	150	-28.88385
19	151	-31.43843
19	152	-34.18470
19	153	-37.06945
19	154	-40.04891
19	155	-43.08777
19	156	-46.15801
19	157	-49.23790
19	158	-52.31096
19	159	-55.36509
19	160	-58.39176
19	161	-61.38532
19	162	-64.34244
19	163	-67.26162
19	164	-70.14273
19	165	-72.98679
19	166	-75.79560
19	167	-78.57162
19	168	-81.31775
19	169	-84.03725
19	170	-86.73361
19	171	-89.41049
19	172	-92.07168
19	173	-94.72105
19	174	-97.36250
20	0	-100.00000
20	1	-90.31941
20	2	-82.33321
20	3	-76.75713
20	4	-73.35037
20	5	-71.50059
20	6	-70.61664
20	7	-70.26142
20	8	-70.15160
20	9	-70.11769
20	10	-70.06421
20	11	-69.94041
20	12	-69.72148
20	13	-69.39709
20	14	-68.96468
20	15	-68.42564
20	16	-67.78321
20	17	-67.04125
20	18	-66.20367
20	19	-65.27402
20	20	-64.25546
20	21	-63.15058
20	22	-61.96150
20	23	-60.68981
20	24	-59.33664
20	25	-57.90266
20	26	-56.38815
20	27	-54.79298
20	28	-53.11663
20	29	-51.35824
20	30	-49.51657
20	31	-47.59003
20	32	-45.57665
20	33	-43.47406
20	34	-41.27950
20	35	-38.98975
20	36	-36.60110
20	37	-34.10929
20	38	-31.50944
20	39	-28.79598
20	40	-25.96249
20	41	-23.00163
20	42	-19.90494
20	43	-16.66261
20	44	-13.26325
20	45	-9.69351
20	46	-5.93768
20	47	-1.97705
20	48	2.21090
20	49	6.65351
20	50	11.38457
20	51	16.44640
20	52	21.89296
20	53	27.79412
20	54	34.24147
20	55	41.35502
20	56	49.28816
20	57	58.22876
20	58	68.45009
20	59	81.00000
20	60	81.00000
20	61	81.00000
20	62	81.00000
20	63	81.00000
20	64	81.00000
20	65	81.00000
20	66	72.07105
20	67	64.94633
20	68	58.80381
20	69	53.40203
20	70	48.57767
20	71	44.20418
20	72	40.18820
20	73	36.46415
20	74	32.98784
20	75	29.73091
20	76	26.67650
20	77	23.81583
20	78	21.14571
20	79	18.66657
20	80	16.38106
20	81	14.29307
20	82	12.40698
20	83	10.72724
20	84	9.25810
20	85	8.00349
20	86	6.96696
20	87	6.15167
20	88	5.56048
20	89	5.19593
20	90	5.06024
20	91	5.15533
20	92	5.48268
20	93	6.04312
20	94	6.83659
20	95	7.86162
20	96	9.11465
20	97	10.58909
20	98	12.27397
20	99	14.15222
20	100	16.19847
20	101	18.37655
20	102	20.63687
20	103	22.91464
20	104	25.13000
20	105	27.19206
20	106	29.00845
20	107	30.50052
20	108	31.62045
20	109	32.36273
20	110	32.76338
20	111	32.88731
20	112	32.81087
20	113	32.60693
20	114	32.33554
20	115	32.04026
20	116	31.74810
20	117	31.47162
20	118	31.21171
20	119	30.96047
20	120	30.70385
20	121	30.42375
20	122	30.09977
20	123	29.71033
20	124	29.23326
20	125	28.64585
20	126	27.92430
20	127	27.04285
20	128	25.97248
20	129	24.67952
20	130	23.12425
20	131	21.25956
20	132	19.02979
20	133	16.36955
20	134	13.20263
20	135	9.44028
20	136	4.97870
20	137	-0.30516
20	138	-6.55853
20	139	-13.94199
20	140	-22.48026
20	141	-31.00000
20	142	-31.00000
20	143	-31.00000
20	144	-27.30605
20	145	-25.48162
20	146	-24.92955
20	147	-25.27554
20	148	-26.29055
20	149	-27.81996
20	150	-29.74923
20	151	-31.98856
20	152	-34.46562
20	153	-37.12160
20	154	-39.90868
20	155	-42.78822
20	156	-45.72927
20	157	-48.70732
20	158	-51.70329
20	159	-54.70258
20	160	-57.69428
20	161	-60.67051
20	162	-63.62586
20	163	-66.55688
20	164	-69.46171
20	165	-72.33974
20	166	-75.19135
20	167	-78.01769
20	168	-80.82048
20	169	-83.60194
20	170	-86.36461
20	171	-89.11129
20	172	-91.84499
20	173	-94.56884
20	174	-97.28608
21	0	-100.00000
21	1	-92.71848
21	2	-86.33667
21	3	-81.34626
21	4	-77.76977
21	5	-75.35667
21	6	-73.78116
21	7	-72.75120
21	8	-72.04429
21	9	-71.50572
21	10	-71.03394
21	11	-70.56500
21	12	-70.06000
21	13	-69.49607
21	14	-68.86036
21	15	-68.14612
21	16	-67.35026
21	17	-66.47175
21	18	-65.51072
21	19	-64.46782
21	20	-63.34392
21	21	-62.13987
21	22	-60.85637
21	23	-59.49393
21	24	-58.05279
21	25	-56.53295
21	26	-54.93412
21	27	-53.25575
21	28	-51.49698
21	29	-49.65671
21	30	-47.73351
21	31	-45.72567
21	32	-43.63117
21	33	-41.44765
21	34	-39.17238
21	35	-36.80225
21	36	-34.33368
21	37	-31.76261
21	38	-29.08438
21	39	-26.29370
21	40	-23.38448
21	41	-20.34969
21	42	-17.18124
21	43	-13.86968
21	44	-10.40398
21	45	-6.77108
21	46	-2.95544
21	47	1.06165
21	48	5.30300
21	49	9.79682
21	50	14.57862
21	51	19.69396
21	52	25.20274
21	53	31.18586
21	54	37.75579
21	55	45.07235
21	56	53.35748
21	57	62.85010
21	58	73.32505
21	59	81.00000
21	60	81.00000
21	61	81.00000
21	62	81.00000
21	63	81.00000
21	64	81.00000
21	65	81.00000
21	66	75.57097
21	67	68.21283
21	68	61.60781
21	69	55.89488
21	70	50.88450
21	71	46.40487
21	72	42.33469
21	73	38.59212
21	74	35.12274
21	75	31.89097
21	76	28.87438
21	77	26.05965
21	78	23.43983
21	79	21.01224
21	80	18.77702
21	81	16.73606
21	82	14.89219
21	83	13.24873
21	84	11.80911
21	85	10.57663
21	86	9.55438
21	87	8.74517
21	88	8.15144
21	89	7.77528
21	90	7.61836
21	91	7.68182
21	92	7.96616
21	93	8.47102
21	94	9.19480
21	95	10.13428
21	96	11.28392
21	97	12.63507
21	98	14.17489
21	99	15.88506
21	100	17.74029
21	101	19.70685
21	102	21.74130
21	103	23.79023
21	104	25.79149
21	105	27.67801
21	106	29.38472
21	107	30.85772
21	108	32.06379
21	109	32.99614
21	110	33.67397
21	111	34.13564
21	112	34.42883
21	113	34.60103
21	114	34.69268
21	115	34.73336
21	116	34.74069
21	117	34.72083
21	118	34.67009
21	119	34.57701
21	120	34.42454
21	121	34.19215
21	122	33.85761
21	123	33.39845
21	124	32.79277
21	125	32.01939
21	126	31.05739
21	127	29.88505
21	128	28.47832
21	129	26.80907
21	130	24.84321
21	131	22.53880
21	132	19.84398
21	133	16.69460
21	134	13.01097
21	135	8.69270
21	136	3.60930
21	137	-2.41965
21	138	-9.67592
21	139	-18.71056
21	140	-31.00000
21	141	-31.00000
21	142	-31.00000
21	143	-31.00000
21	144	-31.00000
21	145	-28.11301
21	146	-26.93892
21	147	-26.81843
21	148	-27.45080
21	149	-28.65536
21	150	-30.30454
21	151	-32.30095
21	152	-34.56762
21	153	-37.04265
21	154	-39.67600
21	155	-42.42718
21	156	-45.26351
21	157	-48.15882
21	158	-51.09230
21	159	-54.04766
21	160	-57.01227
21	161	-59.97659
21	162	-62.93361
21	163	-65.87834
21	164	-68.80749
21	165	-71.71912
21	166	-74.61239
21	167	-77.48729
21	168	-80.34455
21	169	-83.18542
21	170	-86.01159
21	171	-88.82508
21	172	-91.62815
21	173	-94.42325
21	174	-97.21298
22	0	-100.00000
22	1	-94.21785
22	2	-88.94871
22	3	-84.52147
22	4	-81.02579
22	5	-78.37516
22	6	-76.40011
22	7	-74.91792
22	8	-73.76866
22	9	-72.82696
22	10	-72.00082
22	11	-71.22566
22	12	-70.45745
22	13	-69.66683
22	14	-68.83456
22	15	-67.94823
22	16	-66.99996
22	17	-65.98478
22	18	-64.89963
22	19	-63.74262
22	20	-62.51254
22	21	-61.20861
22	22	-59.83020
22	23	-58.37675
22	24	-56.84765
22	25	-55.24223
22	26	-53.55964
22	27	-51.79891
22	28	-49.95885
22	29	-48.03810
22	30	-46.03508
22	31	-43.94797
22	32	-41.77472
22	33	-39.51299
22	34	-37.16014
22	35	-34.71318
22	36	-32.16876
22	37	-29.52307
22	38	-26.77178
22	39	-23.90998
22	40	-20.93202
22	41	-17.83141
22	42	-14.60063
22	43	-11.23090
22	44	-7.71190
22	45	-4.03138
22	46	-0.17465
22	47	3.87608
22	48	8.14262
22	49	12.65216
22	50	17.43913
22	51	22.54808
22	52	28.03818
22	53	33.99077
22	54	40.52349
22	55	47.82113
22	56	56.21930
22	57	66.48913
22	58	81.00000
22	59	81.00000
22	60	81.00000
22	61	81.00000
22	62	81.00000
22	63	81.00000
22	64	81.00000
22	65	81.00000
22	66	81.00000
22	67	70.72623
22	68	63.51972
22	69	57.68518
22	70	52.66058
22	71	48.19612
22	72	44.15357
22	73	40.44691
22	74	37.02002
22	75	33.83586
22	76	30.87038
22	77	28.10856
22	78	25.54172
22	79	23.16554
22	80	20.97874
22	81	18.98194
22	82	17.17699
22	83	15.56640
22	84	14.15296
22	85	12.93953
22	86	11.92878
22	87	11.12318
22	88	10.52483
22	89	10.13541
22	90	9.95609
22	91	9.98742
22	92	10.22914
22	93	10.67998
22	94	11.33732
22	95	12.19677
22	96	13.25167
22	97	14.49238
22	98	15.90546
22	99	17.47284
22	100	19.17080
22	101	20.96924
22	102	22.83127
22	103	24.71350
22	104	26.56770
22	105	28.34379
22	106	29.99468
22	107	31.48187
22	108	32.78084
22	109	33.88409
22	110	34.80071
22	111	35.55246
22	112	36.16778
22	113	36.67570
22	114	37.10077
22	115	37.45983
22	116	37.76048
22	117	38.00091
22	118	38.17080
22	119	38.25293
22	120	38.22517
22	121	38.06268
22	122	37.74007
22	123	37.23311
22	124	36.51998
22	125	35.58154
22	126	34.40082
22	127	32.96164
22	128	31.24668
22	129	29.23522
22	130	26.90073
22	131	24.20846
22	132	21.11273
22	133	17.55389
22	134	13.45397
22	135	8.71027
22	136	3.18543
22	137	-3.30682
22	138	-11.01494
22	139	-20.22435
22	140	-31.00000
22	141	-31.00000
22	142	-31.00000
22	143	-31.00000
22	144	-31.00000
22	145	-29.03150
22	146	-27.89470
22	147	-27.60847
22	148	-28.03884
22	149	-29.04616
22	150	-30.51261
22	151	-32.34311
22	152	-34.46125
22	153	-36.80537
22	154	-39.32550
22	155	-41.98098
22	156	-44.73879
22	157	-47.57214
22	158	-50.45945
22	159	-53.38347
22	160	-56.33054
22	161	-59.28998
22	162	-62.25363
22	163	-65.21537
22	164	-68.17079
22	165	-71.11688
22	166	-74.05177
22	167	-76.97454
22	168	-79.88500
22	169	-82.78360
22	170	-85.67126
22	171	-88.54928
22	172	-91.41926
22	173	-94.28304
22	174	-97.14259
23	0	-100.00000
23	1	-95.20419
23	2	-90.71887
23	3	-86.76511
23	4	-83.43676
23	5	-80.71807
23	6	-78.52621
23	7	-76.75170
23	8	-75.28548
23	9	-74.03262
23	10	-72.91673
23	11	-71.87938
23	12	-70.87731
23	13	-69.87923
23	14	-68.86281
23	15	-67.81229
23	16	-66.71655
23	17	-65.56777
23	18	-64.36041
23	19	-63.09047
23	20	-61.75502
23	21	-60.35182
23	22	-58.87906
23	23	-57.33520
23	24	-55.71885
23	25	-54.02867
23	26	-52.26331
23	27	-50.42138
23	28	-48.50140
23	29	-46.50176
23	30	-44.42073
23	31	-42.25642
23	32	-40.00676
23	33	-37.66945
23	34	-35.24199
23	35	-32.72158
23	36	-30.10512
23	37	-27.38913
23	38	-24.56970
23	39	-21.64241
23	40	-18.60221
23	41	-15.44330
23	42	-12.15897
23	43	-8.74140
23	44	-5.18135
23	45	-1.46788
23	46	2.41216
23	47	6.47469
23	48	10.73925
23	49	15.23007
23	50	19.97766
23	51	25.02106
23	52	30.41113
23	53	36.21556
23	54	42.52626
23	55	49.46938
23	56	57.20945
23	57	65.88712
23	58	75.12337
23	59	81.00000
23	60	81.00000
23	61	81.00000
23	62	81.00000
23	63	81.00000
23	64	81.00000
23	65	81.00000
23	66	76.74750
23	67	70.17235
23	68	64.05967
23	69	58.66553
23	70	53.87651
23	71	49.56548
23	72	45.63654
23	73	42.02194
23	74	38.67457
23	75	35.56207
23	76	32.66273
23	77	29.96251
23	78	27.45293
23	79	25.12948
23	80	22.99045
23	81	21.03597
23	82	19.26743
23	83	17.68690
23	84	16.29682
23	85	15.09973
23	86	14.09804
23	87	13.29395
23	88	12.68929
23	89	12.28542
23	90	12.08317
23	91	12.08262
23	92	12.28300
23	93	12.68245
23	94	13.27771
23	95	14.06382
23	96	15.03363
23	97	16.17730
23	98	17.48175
23	99	18.93003
23	100	20.50082
23	101	22.16807
23	102	23.90101
23	103	25.66482
23	104	27.42200
23	105	29.13479
23	106	30.76833
23	107	32.29423
23	108	33.69360
23	109	34.95866
23	110	36.09234
23	111	37.10570
23	112	38.01414
23	113	38.83321
23	114	39.57486
23	115	40.24472
23	116	40.84050
23	117	41.35153
23	118	41.75928
23	119	42.03874
23	120	42.16052
23	121	42.09336
23	122	41.80686
23	123	41.27394
23	124	40.47249
23	125	39.38598
23	126	38.00272
23	127	36.31401
23	128	34.31154
23	129	31.98438
23	130	29.31605
23	131	26.28156
23	132	22.84460
23	133	18.95426
23	134	14.54073
23	135	9.50898
23	136	3.72898
23	137	-2.97810
23	138	-10.85269
23	139	-20.17188
23	140	-31.00000
23	141	-31.00000
23	142	-31.00000
23	143	-31.00000
23	144	-31.00000
23	145	-29.11829
23	146	-27.99990
23	147	-27.68189
23	148	-28.04995
23	149	-28.97781
23	150	-30.35664
23	151	-32.09761
23	152	-34.12888
23	153	-36.39210
23	154	-38.83964
23	155	-41.43246
23	156	-44.13851
23	157	-46.93149
23	158	-49.78989
23	159	-52.69625
23	160	-55.63643
23	161	-58.59917
23	162	-61.57557
23	163	-64.55872
23	164	-67.54342
23	165	-70.52583
23	166	-73.50328
23	167	-76.47409
23	168	-79.43732
23	169	-82.39273
23	170	-85.34057
23	171	-88.28152
23	172	-91.21659
23	173	-94.14705
23	174	-97.07433
24	0	-100.00000
24	1	-95.88004
24	2	-91.95748
24	3	-88.38334
24	4	-85.23808
24	5	-82.53415
24	6	-80.23496
24	7	-78.27719
24	8	-76.58895
24	9	-75.10131
24	10	-73.75411
24	11	-72.49780
24	12	-71.29318
24	13	-70.10996
24	14	-68.92518
24	15	-67.72157
24	16	-66.48619
24	17	-65.20936
24	18	-63.88376
24	19	-62.50384
24	20	-61.06526
24	21	-59.56459
24	22	-57.99902
24	23	-56.36614
24	24	-54.66387
24	25	-52.89028
24	26	-51.04356
24	27	-49.12192
24	28	-47.12361
24	29	-45.04681
24	30	-42.88967
24	31	-40.65023
24	32	-38.32643
24	33	-35.91607
24	34	-33.41679
24	35	-30.82604
24	36	-28.14100
24	37	-25.35862
24	38	-22.47548
24	39	-19.48775
24	40	-16.39111
24	41	-13.18061
24	42	-9.85057
24	43	-6.39437
24	44	-2.80423
24	45	0.92904
24	46	4.81646
24	47	8.87128
24	48	13.10962
24	49	17.55120
24	50	22.22038
24	51	27.14736
24	52	32.36974
24	53	37.93407
24	54	43.89663
24	55	50.32067
24	56	57.26200
24	57	64.72655
24	58	72.60634
24	59	81.00000
24	60	81.00000
24	61	81.00000
24	62	81.00000
24	63	81.00000
24	64	81.00000
24	65	81.00000
24	66	74.81764
24	67	69.15601
24	68	63.88110
24	69	59.04074
24	70	54.61446
24	71	50.55274
24	72	46.80516
24	73	43.32974
24	74	40.09424
24	75	37.07513
24	76	34.25596
24	77	31.62581
24	78	29.17800
24	79	26.90901
24	80	24.81759
24	81	22.90407
24	82	21.16985
24	83	19.61695
24	84	18.24771
24	85	17.06452
24	86	16.06970
24	87	15.26529
24	88	14.65294
24	89	14.23384
24	90	14.00855
24	91	13.97689
24	92	14.13780
24	93	14.48910
24	94	15.02727
24	95	15.74718
24	96	16.64172
24	97	17.70145
24	98	18.91420
24	99	20.26471
24	100	21.73438
24	101	23.30119
24	102	24.93990
24	103	26.62276
24	104	28.32070
24	105	30.00503
24	106	31.64964
24	107	33.23314
24	108	34.74066
24	109	36.16463
24	110	37.50428
24	111	38.76384
24	112	39.94988
24	113	41.06815
24	114	42.12075
24	115	43.10368
24	116	44.00526
24	117	44.80542
24	118	45.47604
24	119	45.98225
24	120	46.28481
24	121	46.34336
24	122	46.12008
24	123	45.58329
24	124	44.71007
24	125	43.48718
24	126	41.91007
24	127	39.98015
24	128	37.70108
24	129	35.07474
24	130	32.09752
24	131	28.75714
24	132	25.02986
24	133	20.87781
24	134	16.24572
24	135	11.05593
24	136	5.19960
24	137	-1.48189
24	138	-9.24582
24	139	-18.61047
24	140	-31.00000
24	141	-31.00000
24	142	-31.00000
24	143	-31.00000
24	144	-31.00000
24	145	-28.44175
24	146	-27.30473
24	147	-27.06924
24	148	-27.50127
24	149	-28.45850
24	150	-29.83852
24	151	-31.56183
24	152	-33.56457
24	153	-35.79451
24	154	-38.20851
24	155	-40.77072
24	156	-43.45130
24	157	-46.22541
24	158	-49.07239
24	159	-51.97519
24	160	-54.91977
24	161	-57.89470
24	162	-60.89074
24	163	-63.90054
24	164	-66.91833
24	165	-69.93973
24	166	-72.96145
24	167	-75.98120
24	168	-78.99747
24	169	-82.00943
24	170	-85.01676
24	171	-88.01963
24	172	-91.01854
24	173	-94.01424
24	174	-97.00769
25	0	-100.00000
25	1	-96.35849
25	2	-92.84765
25	3	-89.57270
25	4	-86.59806
25	5	-83.94550
25	6	-81.60228
25	7	-79.53314
25	8	-77.69182
25	9	-76.02958
25	10	-74.50058
25	11	-73.06455
25	12	-71.68763
25	13	-70.34226
25	14	-69.00639
25	15	-67.66261
25	16	-66.29728
25	17	-64.89970
25	18	-63.46145
25	19	-61.97586
25	20	-60.43759
25	21	-58.84227
25	22	-57.18627
25	23	-55.46649
25	24	-53.68022
25	25	-51.82504
25	26	-49.89871
25	27	-47.89914
25	28	-45.82429
25	29	-43.67220
25	30	-41.44090
25	31	-39.12839
25	32	-36.73266
25	33	-34.25161
25	34	-31.68307
25	35	-29.02476
25	36	-26.27424
25	37	-23.42888
25	38	-20.48585
25	39	-17.44201
25	40	-14.29385
25	41	-11.03746
25	42	-7.66832
25	43	-4.18127
25	44	-0.57025
25	45	3.17183
25	46	7.05337
25	47	11.08436
25	48	15.27673
25	49	19.64474
25	50	24.20529
25	51	28.97826
25	52	33.98640
25	53	39.25434
25	54	44.80553
25	55	50.65465
25	56	56.79134
25	57	63.15074
25	58	69.57544
25	59	75.78403
25	60	81.00000
25	61	81.00000
25	62	81.00000
25	63	81.00000
25	64	81.00000
25	65	76.94809
25	66	72.36704
25	67	67.75295
25	68	63.26797
25	69	59.00188
25	70	54.98786
25	71	51.22584
25	72	47.70164
25	73	44.39762
25	74	41.29753
25	75	38.38826
25	76	35.66016
25	77	33.10676
25	78	30.72426
25	79	28.51097
25	80	26.46683
25	81	24.59288
25	82	22.89096
25	83	21.36335
25	84	20.01252
25	85	18.84096
25	86	17.85096
25	87	17.04456
25	88	16.42335
25	89	15.98844
25	90	15.74029
25	91	15.67860
25	92	15.80221
25	93	16.10887
25	94	16.59509
25	95	17.25590
25	96	18.08462
25	97	19.07258
25	98	20.20888
25	99	21.48023
25	100	22.87082
25	101	24.36240
25	102	25.93463
25	103	27.56563
25	104	29.23299
25	105	30.91500
25	106	32.59204
25	107	34.24802
25	108	35.87127
25	109	37.45492
25	110	38.99630
25	111	40.49553
25	112	41.95336
25	113	43.36876
25	114	44.73632
25	115	46.04400
25	116	47.27143
25	117	48.38886
25	118	49.35721
25	119	50.12940
25	120	50.65313
25	121	50.87519
25	122	50.74680
25	123	50.22908
25	124	49.29732
25	125	47.94259
25	126	46.17021
25	127	43.99544
25	128	41.43789
25	129	38.51596
25	130	35.24215
25	131	31.61961
25	132	27.63988
25	133	23.28142
25	134	18.50840
25	135	13.26942
25	136	7.49540
25	137	1.09676
25	138	-6.03825
25	139	-14.02417
25	140	-22.80376
25	141	-31.00000
25	142	-31.00000
25	143	-31.00000
25	144	-27.96501
25	145	-26.34400
25	146	-25.70800
25	147	-25.78909
25	148	-26.42737
25	149	-27.51639
25	150	-28.97711
25	151	-30.74662
25	152	-32.77306
25	153	-35.01286
25	154	-37.42916
25	155	-39.99061
25	156	-42.67057
25	157	-45.44644
25	158	-48.29907
25	159	-51.21235
25	160	-54.17277
25	161	-57.16912
25	162	-60.19216
25	163	-63.23435
25	164	-66.28965
25	165	-69.35330
25	166	-72.42159
25	167	-75.49180
25	168	-78.56194
25	169	-81.63074
25	170	-84.69743
25	171	-87.76172
25	172	-90.82368
25	173	-93.88366
25	174	-96.94221
26	0	-100.00000
26	1	-96.70626
26	2	-93.50195
26	3	-90.46176
26	4	-87.63594
26	5	-85.04753
26	6	-82.69551
26	7	-80.56127
26	8	-78.61560
26	9	-76.82461
26	10	-75.15410
26	11	-73.57217
26	12	-72.05055
26	13	-70.56506
26	14	-69.09550
26	15	-67.62521
26	16	-66.14063
26	17	-64.63070
26	18	-63.08646
26	19	-61.50057
26	20	-59.86697
26	21	-58.18064
26	22	-56.43730
26	23	-54.63332
26	24	-52.76548
26	25	-50.83094
26	26	-48.82711
26	27	-46.75162
26	28	-44.60223
26	29	-42.37682
26	30	-40.07333
26	31	-37.68978
26	32	-35.22420
26	33	-32.67464
26	34	-30.03913
26	35	-27.31570
26	36	-24.50230
