29	23	173.49321
29	24	156.95974
29	25	140.90054
29	26	125.00000
29	27	125.00000
29	28	125.00000
29	29	125.00000
29	30	125.00000
29	31	125.00000
29	32	125.00000
29	33	125.00000
29	34	125.00000
29	35	125.00000
29	36	125.00000
29	37	125.00000
29	38	125.00000
29	39	125.00000
29	40	125.00000
29	41	125.00000
29	42	125.00000
29	43	107.30440
29	44	92.66349
29	45	77.62672
29	46	59.19846
29	47	32.69044
29	48	-1.94433
29	49	-46.29549
29	50	-100.00000
29	51	-100.00000
30	0	-100.00000
30	1	-60.63675
30	2	-21.94629
30	3	15.43094
30	4	50.91542
30	5	84.01001
30	6	114.31293
30	7	141.52168
30	8	165.42963
30	9	185.91751
30	10	202.94244
30	11	216.52638
30	12	226.74466
30	13	233.71478
30	14	237.58686
30	15	238.53690
30	16	236.76329
30	17	232.48637
30	18	225.95053
30	19	217.42851
30	20	207.22746
30	21	195.69582
30	22	183.22930
30	23	170.27348
30	24	157.31924
30	25	144.88579
30	26	133.54885
30	27	125.00000
30	28	125.00000
30	29	125.00000
30	30	125.00000
30	31	125.00000
30	32	125.00000
30	33	125.00000
30	34	125.00000
30	35	125.00000
30	36	125.00000
30	37	125.00000
30	38	125.00000
30	39	125.00000
30	40	125.00000
30	41	125.00000
30	42	111.42380
30	43	95.56756
30	44	79.08101
30	45	61.00792
30	46	39.67653
30	47	13.14254
30	48	-19.18360
30	49	-57.39311
30	50	-100.00000
30	51	-100.00000
31	0	-100.00000
31	1	-64.79248
31	2	-30.13658
31	3	3.44000
31	4	35.45471
31	5	65.48698
31	6	93.18893
31	7	118.29018
31	8	140.59715
31	9	159.98831
31	10	176.40702
31	11	189.85302
31	12	200.37363
31	13	208.05516
31	14	213.01533
31	15	215.39768
31	16	215.36826
31	17	213.11481
31	18	208.84858
31	19	202.80859
31	20	195.26821
31	21	186.54323
31	22	176.99904
31	23	167.05217
31	24	157.15794
31	25	147.77452
31	26	139.30960
31	27	132.06231
31	28	125.00000
31	29	125.00000
31	30	125.00000
31	31	125.00000
31	32	125.00000
31	33	125.00000
31	34	125.00000
31	35	125.00000
31	36	125.00000
31	37	125.00000
31	38	125.00000
31	39	125.00000
31	40	125.00000
31	41	113.66628
31	42	100.12766
31	43	84.46102
31	44	67.08508
31	45	47.64740
31	46	25.35722
31	47	-0.61322
31	48	-30.53949
31	49	-64.09334
31	50	-100.00000
31	51	-100.00000
32	0	-100.00000
32	1	-68.39661
32	2	-37.24752
32	3	-6.98910
32	4	21.97647
32	5	49.29426
32	6	74.66562
32	7	97.85297
32	8	118.68046
32	9	137.03157
32	10	152.84430
32	11	166.10503
32	12	176.84170
32	13	185.11689
32	14	191.02161
32	15	194.67024
32	16	196.19724
32	17	195.75603
32	18	193.52040
32	19	189.68905
32	20	184.49356
32	21	178.20986
32	22	171.17144
32	23	163.77822
32	24	156.48582
32	25	149.74477
32	26	143.85271
32	27	138.93963
32	28	134.89478
32	29	132.20117
32	30	125.00000
32	31	125.00000
32	32	125.00000
32	33	125.00000
32	34	125.00000
32	35	125.00000
32	36	125.00000
32	37	125.00000
32	38	125.00000
32	39	120.99040
32	40	115.15325
32	41	104.53745
32	42	90.95953
32	43	75.06378
32	44	57.15088
32	45	37.13939
32	46	14.71816
32	47	-10.41314
32	48	-38.26781
32	49	-68.44076
32	50	-100.00000
32	51	-100.00000
33	0	-100.00000
33	1	-71.54643
33	2	-43.46780
33	3	-16.12534
33	4	10.14601
33	5	35.04795
33	6	58.32634
33	7	79.77561
33	8	99.24017
33	9	116.61321
33	10	131.83358
33	11	144.88112
33	12	155.77124
33	13	164.54910
33	14	171.28399
33	15	176.06443
33	16	178.99444
33	17	180.19165
33	18	179.78794
33	19	177.93367
33	20	174.80713
33	21	170.63120
33	22	165.69866
33	23	160.40343
33	24	155.26237
33	25	150.86602
33	26	147.41686
33	27	144.94871
33	28	143.43834
33	29	143.90988
33	30	150.00000
33	31	140.62500
33	32	137.50000
33	33	134.37500
33	34	125.00000
33	35	130.93495
33	36	131.11367
33	37	128.95020
33	38	125.14877
33	39	118.80834
33	40	110.08516
33	41	98.37073
33	42	84.10922
33	43	67.68370
33	44	49.31528
33	45	29.04113
33	46	6.78915
33	47	-17.48969
33	48	-43.67785
33	49	-71.40188
33	50	-100.00000
33	51	-100.00000
34	0	-100.00000
34	1	-74.32130
34	2	-48.95192
34	3	-24.19048
34	4	-0.31505
34	5	22.42519
34	6	43.81618
34	7	63.68297
34	8	81.89138
34	9	98.34753
34	10	112.99568
34	11	125.81463
34	12	136.81304
34	13	146.02427
34	14	153.50082
34	15	159.30905
34	16	163.52444
34	17	166.22821
34	18	167.50605
34	19	167.45054
34	20	166.17007
34	21	163.80916
34	22	160.58858
34	23	156.87447
34	24	153.29422
34	25	151.04006
34	26	150.00000
34	27	150.00000
34	28	150.00000
34	29	150.00000
34	30	150.00000
34	31	150.00000
34	32	150.00000
34	33	150.00000
34	34	150.00000
34	35	142.62612
34	36	139.56953
34	37	134.53834
34	38	127.83655
34	39	119.00903
34	40	108.00832
34	41	94.75111
34	42	79.42291
34	43	62.24654
34	44	43.38540
34	45	22.92068
34	46	0.88701
34	47	-22.65691
34	48	-47.55202
34	49	-73.48891
34	50	-100.00000
34	51	-100.00000
35	0	-100.00000
35	1	-76.78686
35	2	-53.82810
35	3	-31.36961
35	4	-9.64090
35	5	11.15169
35	6	30.83022
35	7	49.24872
35	8	66.29484
35	9	81.88983
35	10	95.98700
35	11	108.56866
35	12	119.64202
35	13	129.23411
35	14	137.38598
35	15	144.14650
35	16	149.56605
35	17	153.69069
35	18	156.55749
35	19	158.19240
35	20	158.61344
35	21	157.84679
35	22	155.97204
35	23	153.21163
35	24	150.00000
35	25	150.00000
35	26	150.00000
35	27	150.00000
35	28	150.00000
35	29	150.00000
35	30	150.00000
35	31	150.00000
35	32	150.00000
35	33	150.00000
35	34	150.00000
35	35	150.00000
35	36	150.00000
35	37	141.79710
35	38	132.65004
35	39	121.38289
35	40	108.18799
35	41	93.20248
35	42	76.58477
35	43	58.49414
35	44	39.05909
35	45	18.36920
35	46	-3.50487
35	47	-26.47295
35	48	-50.38442
35	49	-75.00173
35	50	-100.00000
35	51	-100.00000
36	0	-100.00000
36	1	-78.99803
36	2	-58.20400
36	3	-37.81896
36	4	-18.03064
36	5	0.99223
36	6	19.10430
36	7	36.18686
36	8	52.14941
36	9	66.92997
36	10	80.49384
36	11	92.83100
36	12	103.95228
36	13	113.88417
36	14	122.66249
36	15	130.32492
36	16	136.90258
36	17	142.41101
36	18	146.84083
36	19	150.14811
36	20	152.24451
36	21	152.99253
36	22	152.24114
36	23	150.00000
36	24	150.00000
36	25	150.00000
36	26	150.00000
36	27	150.00000
36	28	150.00000
36	29	150.00000
36	30	150.00000
36	31	150.00000
36	32	150.00000
36	33	150.00000
36	34	150.00000
36	35	150.00000
36	36	150.00000
36	37	150.00000
36	38	139.58364
36	39	125.68452
36	40	110.15827
36	41	93.28604
36	42	75.21954
36	43	56.08618
36	44	35.98761
36	45	15.00189
36	46	-6.80274
36	47	-29.34562
36	48	-52.51096
36	49	-76.13360
36	50	-100.00000
36	51	-100.00000
37	0	-100.00000
37	1	-81.00126
37	2	-62.17090
37	3	-43.67161
37	4	-25.65490
37	5	-8.25645
37	6	8.40791
37	7	24.24500
37	8	39.18598
37	9	53.18681
37	10	66.22737
37	11	78.30921
37	12	89.45192
37	13	99.68780
37	14	109.05490
37	15	117.58811
37	16	125.30833
37	17	132.20994
37	18	138.24671
37	19	143.31470
37	20	147.22398
37	21	149.63767
37	22	150.00000
37	23	150.00000
37	24	150.00000
37	25	150.00000
37	26	150.00000
37	27	150.00000
37	28	150.00000
37	29	150.00000
37	30	150.00000
37	31	150.00000
37	32	150.00000
37	33	150.00000
37	34	150.00000
37	35	150.00000
37	36	150.00000
37	37	150.00000
37	38	150.00000
37	39	131.61326
37	40	113.47453
37	41	94.56389
37	42	74.92115
37	43	54.64344
37	44	33.80330
37	45	12.45348
37	46	-9.36235
37	47	-31.59583
37	48	-54.18020
37	49	-77.02170
37	50	-100.00000
37	51	-100.00000
38	0	-100.00000
38	1	-82.83610
38	2	-65.80676
38	3	-49.04165
38	4	-32.66093
38	5	-16.77104
38	6	-1.46122
38	7	13.19924
38	8	27.16270
38	9	40.40393
38	10	52.91961
38	11	64.72657
38	12	75.85839
38	13	86.36021
38	14	96.28121
38	15	105.66429
38	16	114.53269
38	17	122.87372
38	18	130.62136
38	19	137.64000
38	20	143.69903
38	21	148.33417
38	22	150.00000
38	23	150.00000
38	24	150.00000
38	25	150.00000
38	26	150.00000
38	27	150.00000
38	28	150.00000
38	29	150.00000
38	30	150.00000
38	31	150.00000
38	32	150.00000
38	33	150.00000
38	34	150.00000
38	35	150.00000
38	36	150.00000
38	37	150.00000
38	38	150.00000
38	39	137.29399
38	40	117.56270
38	41	96.57385
38	42	75.25773
38	43	53.76312
38	44	32.12866
38	45	10.37108
38	46	-11.50430
38	47	-33.49515
38	48	-55.59231
38	49	-77.77299
38	50	-100.00000
38	51	-100.00000
39	0	-100.00000
39	1	-84.53638
39	2	-69.17838
39	3	-54.02731
39	4	-39.17611
39	5	-24.70556
39	6	-10.68097
39	7	2.85047
39	8	15.86164
39	9	28.34658
39	10	40.32059
39	11	51.81907
39	12	62.89485
39	13	73.61344
39	14	84.04543
39	15	94.25515
39	16	104.28441
39	17	114.13088
39	18	123.72503
39	19	132.92490
39	20	141.59795
39	21	150.00000
39	22	150.00000
39	23	150.00000
39	24	150.00000
39	25	150.00000
39	26	150.00000
39	27	150.00000
39	28	150.00000
39	29	150.00000
39	30	150.00000
39	31	150.00000
39	32	150.00000
39	33	150.00000
39	34	150.00000
39	35	150.00000
39	36	150.00000
39	37	150.00000
39	38	150.00000
39	39	150.00000
39	40	122.90844
39	41	98.91106
39	42	75.77280
39	43	53.02266
39	44	30.57713
39	45	8.40647
39	46	-13.53077
39	47	-35.28817
39	48	-56.92090
39	49	-78.47797
39	50	-100.00000
39	51	-100.00000
40	0	-100.00000
40	1	-86.13105
40	2	-72.34305
40	3	-58.71309
40	4	-45.31066
40	5	-32.19412
40	6	-19.40757
40	7	-6.97802
40	8	5.08682
40	9	16.80017
40	10	28.19708
40	11	39.33425
40	12	50.28851
40	13	61.15327
40	14	72.03191
40	15	83.02648
40	16	94.21893
40	17	105.64037
40	18	117.22296
40	19	128.73664
40	20	139.76789
40	21	150.00000
40	22	150.00000
40	23	150.00000
40	24	150.00000
40	25	150.00000
40	26	150.00000
40	27	150.00000
40	28	150.00000
40	29	150.00000
40	30	150.00000
40	31	150.00000
40	32	150.00000
40	33	150.00000
40	34	150.00000
40	35	150.00000
40	36	150.00000
40	37	150.00000
40	38	150.00000
40	39	150.00000
40	40	125.15999
40	41	100.38915
40	42	75.89974
40	43	51.97760
40	44	28.75074
40	45	6.20844
40	46	-15.73708
40	47	-37.20585
40	48	-58.32516
40	49	-79.21797
40	50	-100.00000
40	51	-100.00000
41	0	-100.00000
41	1	-87.64478
41	2	-75.34970
41	3	-63.17135
41	4	-51.15930
41	5	-39.35270
41	6	-27.77717
41	7	-16.44180
41	8	-5.33652
41	9	5.57021
41	10	16.33332
41	11	27.03235
41	12	37.77168
41	13	48.67922
41	14	59.90246
41	15	71.59994
41	16	83.92444
41	17	96.98870
41	18	110.78982
41	19	125.03079
41	20	138.73696
41	21	150.00000
41	22	150.00000
41	23	150.00000
41	24	150.00000
41	25	150.00000
41	26	150.00000
41	27	150.00000
41	28	150.00000
41	29	150.00000
41	30	150.00000
41	31	150.00000
41	32	150.00000
41	33	150.00000
41	34	150.00000
41	35	150.00000
41	36	150.00000
41	37	150.00000
41	38	150.00000
41	39	150.00000
41	40	127.34237
41	41	101.58583
41	42	75.45942
41	43	50.23724
41	44	26.23981
41	45	3.41362
41	46	-18.42013
41	47	-39.47299
41	48	-59.95591
41	49	-80.06877
41	50	-100.00000
41	51	-100.00000
42	0	-100.00000
42	1	-89.09836
42	2	-78.23961
42	3	-67.46332
42	4	-56.80248
42	5	-46.28022
42	6	-35.90660
42	7	-25.67548
42	8	-15.56133
42	9	-5.51614
42	10	4.53365
42	11	14.69015
42	12	25.08663
42	13	35.88948
42	14	47.29877
42	15	59.54639
42	16	72.89019
42	17	87.60015
42	18	103.91685
42	19	121.85973
42	20	140.14917
42	21	150.00000
42	22	150.00000
42	23	150.00000
42	24	150.00000
42	25	150.00000
42	26	150.00000
42	27	150.00000
42	28	150.00000
42	29	150.00000
42	30	150.00000
42	31	150.00000
42	32	150.00000
42	33	150.00000
42	34	150.00000
42	35	150.00000
42	36	150.00000
42	37	150.00000
42	38	150.00000
42	39	150.00000
42	40	132.62368
42	41	103.15235
42	42	74.11488
42	43	47.27213
42	44	22.55764
42	45	-0.37365
42	46	-21.88408
42	47	-42.31007
42	48	-61.95672
42	49	-81.10119
42	50	-100.00000
42	51	-100.00000
43	0	-100.00000
43	1	-90.50905
43	2	-81.04705
43	3	-71.63984
43	4	-62.30709
43	5	-53.05909
43	6	-43.89354
43	7	-34.79219
43	8	-25.71716
43	9	-16.60710
43	10	-7.37273
43	11	2.10797
43	12	11.99521
43	13	22.49329
43	14	33.85674
43	15	46.39666
43	16	60.48979
43	17	76.60488
43	18	95.41769
43	19	118.34211
43	20	150.00000
43	21	150.00000
43	22	150.00000
43	23	150.00000
43	24	150.00000
43	25	150.00000
43	26	150.00000
43	27	150.00000
43	28	150.00000
43	29	150.00000
43	30	150.00000
43	31	150.00000
43	32	150.00000
43	33	150.00000
43	34	150.00000
43	35	150.00000
43	36	150.00000
43	37	150.00000
43	38	150.00000
43	39	150.00000
43	40	150.00000
43	41	104.28501
43	42	70.57563
43	43	42.17876
43	44	17.09226
43	45	-5.58179
43	46	-26.43246
43	47	-45.92649
43	48	-64.45973
43	49	-82.37925
43	50	-100.00000
43	51	-100.00000
44	0	-100.00000
44	1	-91.89080
44	2	-83.79969
44	3	-75.74191
44	4	-67.72695
44	5	-59.75550
44	6	-51.81630
44	7	-43.88257
44	8	-35.90805
44	9	-27.82235
44	10	-19.52543
44	11	-10.88076
44	12	-1.70706
44	13	8.23174
44	14	19.23824
44	15	31.69372
44	16	46.06741
44	17	62.91188
44	18	82.80692
44	19	106.09102
44	20	131.58115
44	21	150.00000
44	22	150.00000
44	23	150.00000
44	24	150.00000
44	25	150.00000
44	26	150.00000
44	27	150.00000
44	28	150.00000
44	29	150.00000
44	30	150.00000
44	31	150.00000
44	32	150.00000
44	33	150.00000
44	34	150.00000
44	35	150.00000
44	36	150.00000
44	37	150.00000
44	38	150.00000
44	39	150.00000
44	40	127.15935
44	41	93.41205
44	42	61.72388
44	43	33.77500
44	44	9.21444
44	45	-12.61331
44	46	-32.33747
44	47	-50.50370
44	48	-67.57644
44	49	-83.95610
44	50	-100.00000
44	51	-100.00000
45	0	-100.00000
45	1	-93.25446
45	2	-86.51901
45	3	-79.80117
45	4	-73.10328
45	5	-66.41966
45	6	-59.73358
45	7	-53.01374
45	8	-46.21010
45	9	-39.24884
45	10	-32.02588
45	11	-24.39850
45	12	-16.17445
45	13	-7.09750
45	14	3.17076
45	15	15.07258
45	16	29.17426
45	17	46.16831
45	18	66.80711
45	19	91.63389
45	20	120.23359
45	21	150.00000
45	22	150.00000
45	23	150.00000
45	24	150.00000
45	25	150.00000
45	26	150.00000
45	27	150.00000
45	28	150.00000
45	29	150.00000
45	30	150.00000
45	31	150.00000
45	32	150.00000
45	33	150.00000
45	34	150.00000
45	35	150.00000
45	36	150.00000
45	37	150.00000
45	38	150.00000
45	39	150.00000
45	40	115.22536
45	41	80.47994
45	42	49.13285
45	43	21.98292
45	44	-1.39618
45	45	-21.74840
45	46	-39.80043
45	47	-56.17441
45	48	-71.38622
45	49	-85.86871
45	50	-100.00000
45	51	-100.00000
46	0	-100.00000
46	1	-94.60803
46	2	-89.22071
46	3	-83.84049
46	4	-78.46534
46	5	-73.08629
46	6	-67.68464
46	7	-62.22870
46	8	-56.66977
46	9	-50.93704
46	10	-44.93073
46	11	-38.51294
46	12	-31.49472
46	13	-23.61805
46	14	-14.53027
46	15	-3.74842
46	16	9.38873
46	17	25.77998
46	18	46.61931
46	19	73.40384
46	20	107.71933
46	21	150.00000
46	22	150.00000
46	23	150.00000
46	24	150.00000
46	25	150.00000
46	26	150.00000
46	27	150.00000
46	28	150.00000
46	29	150.00000
46	30	150.00000
46	31	150.00000
46	32	150.00000
46	33	150.00000
46	34	150.00000
46	35	150.00000
46	36	150.00000
46	37	150.00000
46	38	150.00000
46	39	150.00000
46	40	103.26213
46	41	64.14951
46	42	32.34468
46	43	6.42000
46	44	-15.03369
46	45	-33.18368
46	46	-48.94143
46	47	-63.00729
46	48	-75.92531
46	49	-88.13253
46	50	-100.00000
46	51	-100.00000
47	0	-100.00000
47	1	-95.95695
47	2	-91.91530
47	3	-87.87473
47	4	-83.83130
47	5	-79.77552
47	6	-75.68998
47	7	-71.54664
47	8	-67.30326
47	9	-62.89880
47	10	-58.24707
47	11	-53.22779
47	12	-47.67345
47	13	-41.34972
47	14	-33.92536
47	15	-24.92473
47	16	-13.65089
47	17	0.94355
47	18	20.48632
47	19	47.64283
47	20	87.23990
47	21	150.00000
47	22	150.00000
47	23	150.00000
47	24	150.00000
47	25	150.00000
47	26	150.00000
47	27	150.00000
47	28	150.00000
47	29	150.00000
47	30	150.00000
47	31	150.00000
47	32	150.00000
47	33	150.00000
47	34	150.00000
47	35	150.00000
47	36	150.00000
47	37	150.00000
47	38	150.00000
47	39	150.00000
47	40	83.67366
47	41	40.51130
47	42	9.67634
47	43	-13.61392
47	44	-31.97490
47	45	-47.01121
47	46	-59.77433
47	47	-70.98802
47	48	-81.17522
47	49	-90.73608
47	50	-100.00000
47	51	-100.00000
48	0	-100.00000
48	1	-97.30446
48	2	-94.60883
48	3	-91.91182
48	4	-89.20962
48	5	-86.49449
48	6	-83.75314
48	7	-80.96463
48	8	-78.09783
48	9	-75.10782
48	10	-71.93097
48	11	-68.47771
48	12	-64.62156
48	13	-60.18203
48	14	-54.89674
48	15	-48.37424
48	16	-40.01110
48	17	-28.84119
48	18	-13.26041
48	19	9.44126
48	20	43.59743
48	21	93.88115
48	22	150.00000
48	23	150.00000
48	24	150.00000
48	25	150.00000
48	26	150.00000
48	27	150.00000
48	28	150.00000
48	29	150.00000
48	30	150.00000
48	31	150.00000
48	32	150.00000
48	33	150.00000
48	34	150.00000
48	35	150.00000
48	36	150.00000
48	37	150.00000
48	38	150.00000
48	39	93.07190
48	40	40.92122
48	41	4.54568
48	42	-20.53669
48	43	-38.57710
48	44	-52.24079
48	45	-63.11193
48	46	-72.15665
48	47	-79.99522
48	48	-87.05145
48	49	-93.63659
48	50	-100.00000
48	51	-100.00000
49	0	-100.00000
49	1	-98.65205
49	2	-97.30375
49	3	-95.95411
49	4	-94.60085
49	5	-93.23970
49	6	-91.86344
49	7	-90.46092
49	8	-89.01561
49	9	-87.50368
49	10	-85.89129
49	11	-84.13051
49	12	-82.15304
49	13	-79.86009
49	14	-77.10531
49	15	-73.66441
49	16	-69.17808
49	17	-63.03682
49	18	-54.12802
49	19	-40.21483
49	20	-16.17256
49	21	31.92715
49	22	150.00000
49	23	150.00000
49	24	150.00000
49	25	150.00000
49	26	150.00000
49	27	150.00000
49	28	150.00000
49	29	150.00000
49	30	150.00000
49	31	150.00000
49	32	150.00000
49	33	150.00000
49	34	150.00000
49	35	150.00000
49	36	150.00000
49	37	150.00000
49	38	150.00000
49	39	31.36638
49	40	-17.60638
49	41	-42.71310
49	42	-57.79170
49	43	-67.91700
49	44	-75.29921
49	45	-81.03907
49	46	-85.74512
49	47	-89.78478
49	48	-93.39877
49	49	-96.75884
49	50	-100.00000
49	51	-100.00000
50	0	-100.00000
50	1	-100.00000
50	2	-100.00000
50	3	-100.00000
50	4	-100.00000
50	5	-100.00000
50	6	-100.00000
50	7	-100.00000
50	8	-100.00000
50	9	-100.00000
50	10	-100.00000
50	11	-100.00000
50	12	-100.00000
50	13	-100.00000
50	14	-100.00000
50	15	-100.00000
50	16	-100.00000
50	17	-100.00000
50	18	-100.00000
50	19	-100.00000
50	20	-100.00000
50	21	-100.00000
50	22	-100.00000
50	23	-100.00000
50	24	-100.00000
50	25	-100.00000
50	26	-100.00000
50	27	-100.00000
50	28	-100.00000
50	29	-100.00000
50	30	-100.00000
50	31	-100.00000
50	32	-100.00000
50	33	-100.00000
50	34	-100.00000
50	35	-100.00000
50	36	-100.00000
50	37	-100.00000
50	38	-100.00000
50	39	-100.00000
50	40	-100.00000
50	41	-100.00000
50	42	-100.00000
50	43	-100.00000
50	44	-100.00000
50	45	-100.00000
50	46	-100.00000
50	47	-100.00000
50	48	-100.00000
50	49	-100.00000
50	50	-100.00000
50	51	0.00000
51	0	0.00000
51	1	0.00000
51	2	0.00000
51	3	0.00000
51	4	0.00000
51	5	0.00000
51	6	0.00000
51	7	0.00000
51	8	0.00000
51	9	0.00000
51	10	0.00000
51	11	0.00000
51	12	0.00000
51	13	0.00000
51	14	0.00000
51	15	0.00000
51	16	0.00000
51	17	0.00000
51	18	0.00000
51	19	0.00000
51	20	0.00000
51	21	0.00000
51	22	0.00000
51	23	0.00000
51	24	0.00000
51	25	0.00000
51	26	0.00000
51	27	0.00000
51	28	0.00000
51	29	0.00000
51	30	0.00000
51	31	0.00000
51	32	0.00000
51	33	0.00000
51	34	0.00000
51	35	0.00000
51	36	0.00000
51	37	0.00000
51	38	0.00000
51	39	0.00000
51	40	0.00000
51	41	0.00000
51	42	0.00000
51	43	0.00000
51	44	0.00000
51	45	0.00000
51	46	0.00000
51	47	0.00000
51	48	0.00000
51	49	0.00000
51	50	0.00000
51	51	0.00000
