16	40	26.87334
16	41	23.44386
16	42	20.52434
16	43	18.15537
16	44	16.36504
16	45	15.17100
16	46	14.58173
16	47	14.59763
16	48	15.21223
16	49	16.41409
16	50	18.18988
16	51	20.52928
16	52	23.43187
16	53	26.91572
16	54	31.02590
16	55	35.83992
16	56	41.46527
16	57	48.02038
16	58	55.57570
16	59	63.99174
16	60	72.50213
16	61	78.80668
16	62	78.16753
16	63	70.51967
16	64	60.49651
16	65	50.29904
16	66	40.61791
16	67	31.56024
16	68	23.08958
16	69	15.20766
16	70	8.00077
16	71	1.55168
16	72	-4.27291
16	73	-9.73148
16	74	-15.10709
16	75	-20.60584
16	76	-26.33720
16	77	-32.33500
16	78	-38.58586
16	79	-45.05226
16	80	-51.68822
16	81	-58.44876
16	82	-65.29495
16	83	-72.19594
16	84	-79.12923
16	85	-86.07976
16	86	-93.03837
16	87	-100.00000
17	0	-100.00000
17	1	-96.79552
17	2	-93.56969
17	3	-90.30108
17	4	-86.96815
17	5	-83.54918
17	6	-80.02222
17	7	-76.36509
17	8	-72.55543
17	9	-68.57068
17	10	-64.38829
17	11	-59.98584
17	12	-55.34141
17	13	-50.43391
17	14	-45.24379
17	15	-39.75379
17	16	-33.95012
17	17	-27.82392
17	18	-21.37325
17	19	-14.60563
17	20	-7.54128
17	21	-0.21716
17	22	7.30820
17	23	14.94906
17	24	22.58636
17	25	30.06167
17	26	37.17264
17	27	43.67192
17	28	49.27388
17	29	53.67483
17	30	56.59361
17	31	57.83462
17	32	57.36878
17	33	55.42364
17	34	52.34722
17	35	48.50734
17	36	44.23520
17	37	39.80273
17	38	35.42140
17	39	31.25072
17	40	27.40920
17	41	23.98422
17	42	21.03974
17	43	18.62195
17	44	16.76328
17	45	15.48537
17	46	14.80130
17	47	14.71761
17	48	15.23650
17	49	16.35855
17	50	18.08655
17	51	20.43082
17	52	23.41640
17	53	27.09235
17	54	31.54313
17	55	36.90257
17	56	43.37130
17	57	51.23864
17	58	60.90097
17	59	72.81962
17	60	87.12765
17	61	101.52472
17	62	101.16455
17	63	85.96595
17	64	70.72714
17	65	57.66004
17	66	46.56132
17	67	36.92984
17	68	28.36760
17	69	20.62316
17	70	13.55415
17	71	7.05223
17	72	0.96022
17	73	-4.91753
17	74	-10.77293
17	75	-16.75039
17	76	-22.93175
17	77	-29.34401
17	78	-35.97595
17	79	-42.79486
17	80	-49.75964
17	81	-56.82950
17	82	-63.96901
17	83	-71.15038
17	84	-78.35388
17	85	-85.56704
17	86	-92.78327
17	87	-100.00000
18	0	-100.00000
18	1	-96.75108
18	2	-93.48009
18	3	-90.16487
18	4	-86.78313
18	5	-83.31232
18	6	-79.72967
18	7	-76.01209
18	8	-72.13619
18	9	-68.07839
18	10	-63.81494
18	11	-59.32220
18	12	-54.57691
18	13	-49.55666
18	14	-44.24054
18	15	-38.61012
18	16	-32.65071
18	17	-26.35314
18	18	-19.71615
18	19	-12.74953
18	20	-5.47816
18	21	2.05282
18	22	9.77194
18	23	17.57454
18	24	25.31606
18	25	32.80726
18	26	39.81417
18	27	46.06677
18	28	51.28013
18	29	55.18958
18	30	57.59538
18	31	58.40737
18	32	57.67935
18	33	55.61652
18	34	52.51282
18	35	48.68598
18	36	44.43303
18	37	40.00798
18	38	35.61579
18	39	31.41574
18	40	27.52852
18	41	24.04408
18	42	21.02845
18	43	18.52940
18	44	16.58077
18	45	15.20591
18	46	14.42047
18	47	14.23501
18	48	14.65760
18	49	15.69706
18	50	17.36695
18	51	19.69105
18	52	22.71057
18	53	26.49413
18	54	31.15169
18	55	36.85593
18	56	43.87873
18	57	52.66190
18	58	63.96993
18	59	79.25813
18	60	101.66412
18	61	139.00000
18	62	139.00000
18	63	101.45244
18	64	78.78607
18	65	63.05265
18	66	51.03750
18	67	41.23019
18	68	32.82782
18	69	25.36321
18	70	18.54043
18	71	12.14287
18	72	5.97909
18	73	-0.12591
18	74	-6.31672
18	75	-12.69103
18	76	-19.29542
18	77	-26.13335
18	78	-33.17906
18	79	-40.39160
18	80	-47.72598
18	81	-55.14058
18	82	-62.60121
18	83	-70.08271
18	84	-77.56886
18	85	-85.05127
18	86	-92.52766
18	87	-100.00000
19	0	-100.00000
19	1	-96.72871
19	2	-93.43472
19	3	-90.09519
19	4	-86.68715
19	5	-83.18731
19	6	-79.57206
19	7	-75.81739
19	8	-71.89888
19	9	-67.79174
19	10	-63.47089
19	11	-58.91112
19	12	-54.08739
19	13	-48.97527
19	14	-43.55159
19	15	-37.79544
19	16	-31.68946
19	17	-25.22179
19	18	-18.38870
19	19	-11.19817
19	20	-3.67466
19	21	4.13466
19	22	12.15221
19	23	20.26109
19	24	28.29607
19	25	36.03712
19	26	43.21003
19	27	49.50085
19	28	54.59030
19	29	58.20799
19	30	60.19094
19	31	60.52014
19	32	59.32473
19	33	56.85025
19	34	53.40155
19	35	49.29072
19	36	44.80298
19	37	40.18036
19	38	35.61805
19	39	31.26791
19	40	27.24508
19	41	23.63512
19	42	20.50059
19	43	17.88644
19	44	15.82450
19	45	14.33702
19	46	13.43968
19	47	13.14435
19	48	13.46184
19	49	14.40513
19	50	15.99316
19	51	18.25584
19	52	21.24070
19	53	25.02192
19	54	29.71359
19	55	35.49071
19	56	42.62580
19	57	51.56031
19	58	63.05870
19	59	78.57885
19	60	101.27069
19	61	139.00000
19	62	139.00000
19	63	102.05772
19	64	79.91206
19	65	64.72698
19	66	53.30585
19	67	44.12562
19	68	36.35028
19	69	29.46144
19	70	23.10150
19	71	16.99971
19	72	10.93919
19	73	4.75150
19	74	-1.67701
19	75	-8.40159
19	76	-15.42554
19	77	-22.71490
19	78	-30.21534
19	79	-37.86650
19	80	-45.61211
19	81	-53.40563
19	82	-61.21253
19	83	-69.01038
19	84	-76.78760
19	85	-84.54149
19	86	-92.27612
19	87	-100.00000
20	0	-100.00000
20	1	-96.72906
20	2	-93.43487
20	3	-90.09404
20	4	-86.68297
20	5	-83.17771
20	6	-79.55387
20	7	-75.78652
20	8	-71.85019
20	9	-67.71881
20	10	-63.36576
20	11	-58.76399
20	12	-53.88625
20	13	-48.70542
20	14	-43.19513
20	15	-37.33059
20	16	-31.08989
20	17	-24.45585
20	18	-17.41869
20	19	-9.97979
20	20	-2.15697
20	21	6.00827
20	22	14.44116
20	23	23.02154
20	24	31.57002
20	25	39.83512
20	26	47.48799
20	27	54.13628
20	28	59.37223
20	29	62.86113
20	30	64.44027
20	31	64.15752
20	32	62.24919
20	33	59.05821
20	34	54.95242
20	35	50.27237
20	36	45.30780
20	37	40.29243
20	38	35.40813
20	39	30.79278
20	40	26.54875
20	41	22.75075
20	42	19.45233
20	43	16.69126
20	44	14.49376
20	45	12.87799
20	46	11.85689
20	47	11.44085
20	48	11.64030
20	49	12.46846
20	50	13.94469
20	51	16.09847
20	52	18.97448
20	53	22.63924
20	54	27.19005
20	55	32.76751
20	56	39.57344
20	57	47.89486
20	58	58.12570
20	59	70.72790
20	60	85.83981
20	61	101.16366
20	62	101.79056
20	63	87.86639
20	64	74.07747
20	65	62.63736
20	66	53.33330
20	67	45.61614
20	68	38.98625
20	69	33.03076
20	70	27.40441
20	71	21.81530
20	72	16.02646
20	73	9.86975
20	74	3.25875
20	75	-3.81277
20	76	-11.29024
20	77	-19.08540
20	78	-27.10088
20	79	-35.24694
20	80	-43.45034
20	81	-51.65730
20	82	-59.83290
20	83	-67.95870
20	84	-76.02965
20	85	-84.05099
20	86	-92.03532
20	87	-100.00000
21	0	-100.00000
21	1	-96.75266
21	2	-93.48165
21	3	-90.16313
21	4	-86.77299
21	5	-83.28671
21	6	-79.67918
21	7	-75.92464
21	8	-71.99655
21	9	-67.86754
21	10	-63.50934
21	11	-58.89284
21	12	-53.98820
21	13	-48.76505
21	14	-43.19292
21	15	-37.24190
21	16	-30.88366
21	17	-24.09303
21	18	-16.85042
21	19	-9.14532
21	20	-0.98170
21	21	7.61423
21	22	16.58262
21	23	25.81390
21	24	35.12733
21	25	44.24535
21	26	52.77055
21	27	60.18405
21	28	65.90122
21	29	69.42402
21	30	70.55148
21	31	69.42047
21	32	66.45629
21	33	62.18098
21	34	57.07753
21	35	51.53854
21	36	45.86343
21	37	40.27344
21	38	34.92927
21	39	29.94631
21	40	25.40641
21	41	21.36680
21	42	17.86674
21	43	14.93251
21	44	12.58131
21	45	10.82428
21	46	9.66902
21	47	9.12188
21	48	9.19003
21	49	9.88372
21	50	11.21869
21	51	13.21887
21	52	15.91951
21	53	19.37051
21	54	23.63984
21	55	28.81586
21	56	35.00558
21	57	42.31997
21	58	50.82134
21	59	60.36723
21	60	70.19697
21	61	78.02428
21	62	79.13219
21	63	73.53982
21	64	65.89407
21	65	58.41167
21	66	51.77386
21	67	46.01938
21	68	40.94781
21	69	36.27096
21	70	31.67010
21	71	26.83059
21	72	21.48161
21	73	15.44228
21	74	8.65505
21	75	1.18197
21	76	-6.83724
21	77	-15.23557
21	78	-23.85585
21	79	-32.57006
21	80	-41.28501
21	81	-49.94031
21	82	-58.50307
21	83	-66.96187
21	84	-75.32132
21	85	-83.59748
21	86	-91.81418
21	87	-100.00000
22	0	-100.00000
22	1	-96.79994
22	2	-93.57593
22	3	-90.30382
22	4	-86.95916
22	5	-83.51694
22	6	-79.95149
22	7	-76.23630
22	8	-72.34384
22	9	-68.24546
22	10	-63.91121
22	11	-59.30984
22	12	-54.40866
22	13	-49.17365
22	14	-43.56960
22	15	-37.56043
22	16	-31.10981
22	17	-24.18221
22	18	-16.74462
22	19	-8.76939
22	20	-0.23875
22	21	8.84773
22	22	18.46118
22	23	28.52411
22	24	38.88007
22	25	49.24838
22	26	59.16480
22	27	67.92814
22	28	74.62458
22	29	78.38226
22	30	78.92116
22	31	76.51660
22	32	71.97453
22	33	66.13189
22	34	59.63819
22	35	52.94083
22	36	46.33395
22	37	40.00862
22	38	34.08921
22	39	28.65677
22	40	23.76376
22	41	19.44330
22	42	15.71530
22	43	12.59073
22	44	10.07469
22	45	8.16878
22	46	6.87305
22	47	6.18762
22	48	6.11423
22	49	6.65771
22	50	7.82746
22	51	9.63881
22	52	12.11417
22	53	15.28346
22	54	19.18296
22	55	23.85050
22	56	29.31307
22	57	35.55811
22	58	42.47246
22	59	49.72270
22	60	56.55658
22	61	61.60429
22	62	63.17411
22	63	61.26664
22	64	57.54731
22	65	53.34140
22	66	49.33109
22	67	45.73971
22	68	42.51465
22	69	39.43515
22	70	36.17443
22	71	32.35537
22	72	27.62709
22	73	21.76273
22	74	14.73720
22	75	6.72286
22	76	-2.00513
22	77	-11.16380
22	78	-20.51689
22	79	-29.89243
22	80	-39.17932
22	81	-48.31588
22	82	-57.27720
22	83	-66.06438
22	84	-74.69628
22	85	-83.20345
22	86	-91.62390
22	87	-100.00000
23	0	-100.00000
23	1	-96.87118
23	2	-93.71830
23	3	-90.51709
23	4	-87.24288
23	5	-83.87040
23	6	-80.37356
23	7	-76.72523
23	8	-72.89706
23	9	-68.85923
23	10	-64.58022
23	11	-60.02664
23	12	-55.16294
23	13	-49.95129
23	14	-44.35140
23	15	-38.32041
23	16	-31.81294
23	17	-24.78137
23	18	-17.17647
23	19	-8.94885
23	20	-0.05164
23	21	9.55426
23	22	19.89025
23	23	30.94128
23	24	42.62045
23	25	54.70331
23	26	66.71214
23	27	77.73912
23	28	86.28672
23	29	90.55927
23	30	90.23432
23	31	85.75022
23	32	78.79333
23	33	70.73386
23	34	62.40250
23	35	54.25264
23	36	46.52291
23	37	39.33789
23	38	32.76216
23	39	26.82781
23	40	21.54858
23	41	16.92734
23	42	12.96044
23	43	9.64042
23	44	6.95793
23	45	4.90312
23	46	3.46678
23	47	2.64132
23	48	2.42155
23	49	2.80543
23	50	3.79463
23	51	5.39475
23	52	7.61490
23	53	10.46622
23	54	13.95801
23	55	18.09011
23	56	22.83808
23	57	28.12696
23	58	33.78768
23	59	39.49453
23	60	44.70235
23	61	48.66218
23	62	50.69331
23	63	50.80531
23	64	49.68714
23	65	48.07553
23	66	46.46940
23	67	45.09373
23	68	43.93593
23	69	42.78058
23	70	41.23710
23	71	38.78936
23	72	34.90865
23	73	29.24433
23	74	21.80816
23	75	12.97738
23	76	3.25767
23	77	-6.89760
23	78	-17.15548
23	79	-27.30343
23	80	-37.22397
23	81	-46.86669
23	82	-56.22546
23	83	-65.32218
23	84	-74.19595
23	85	-82.89613
23	86	-91.47799
23	87	-100.00000
24	0	-100.00000
24	1	-96.96648
24	2	-93.90900
24	3	-90.80335
24	4	-87.62487
24	5	-84.34822
24	6	-80.94710
24	7	-77.39401
24	8	-73.65995
24	9	-69.71418
24	10	-65.52382
24	11	-61.05354
24	12	-56.26516
24	13	-51.11719
24	14	-45.56431
24	15	-39.55687
24	16	-33.04018
24	17	-25.95385
24	18	-18.23105
24	19	-9.79791
24	20	-0.57321
24	21	9.53070
24	22	20.60428
24	23	32.73032
24	24	45.95715
24	25	60.23228
24	26	75.24134
24	27	90.02946
24	28	102.22391
24	29	107.33377
24	30	105.70662
24	31	97.45665
24	32	86.71473
24	33	75.60770
24	34	64.98532
24	35	55.14433
24	36	46.16716
24	37	38.05788
24	38	30.79373
24	39	24.34373
24	40	18.67540
24	41	13.75704
24	42	9.55869
24	43	6.05258
24	44	3.21349
24	45	1.01897
24	46	-0.55035
24	47	-1.51067
24	48	-1.87479
24	49	-1.65216
24	50	-0.84910
24	51	0.53064
24	52	2.48448
24	53	5.00848
24	54	8.09278
24	55	11.71384
24	56	15.82218
24	57	20.32395
24	58	25.05677
24	59	29.76541
24	60	34.09610
24	61	37.64878
24	62	40.13164
24	63	41.57414
24	64	42.32041
24	65	42.80419
24	66	43.37723
24	67	44.22987
24	68	45.35478
24	69	46.51412
24	70	47.20402
24	71	46.65634
24	72	43.97380
24	73	38.49781
24	74	30.27371
24	75	20.12086
24	76	8.95602
24	77	-2.52878
24	78	-13.90402
24	79	-24.94184
24	80	-35.54644
24	81	-45.70145
24	82	-55.43578
24	83	-64.80294
24	84	-73.86922
24	85	-82.70712
24	86	-91.39192
24	87	-100.00000
25	0	-100.00000
25	1	-97.08575
25	2	-94.14786
25	3	-91.16243
25	4	-88.10504
25	5	-84.95052
25	6	-81.67262
25	7	-78.24374
25	8	-74.63456
25	9	-70.81371
25	10	-66.74733
25	11	-62.39856
25	12	-57.72699
25	13	-52.68797
25	14	-47.23179
25	15	-41.30258
25	16	-34.83705
25	17	-27.76279
25	18	-19.99598
25	19	-11.43852
25	20	-1.97399
25	21	8.53748
25	22	20.26584
25	23	33.41859
25	24	48.24554
25	25	65.02731
25	26	83.99147
25	27	104.91349
25	28	125.24567
25	29	130.84530
25	30	127.80174
25	31	111.65503
25	32	95.00122
25	33	79.99692
25	34	66.78673
25	35	55.17221
25	36	44.94351
25	37	35.93276
25	38	28.01113
25	39	21.07799
25	40	15.05225
25	41	9.86674
25	42	5.46470
25	43	1.79773
25	44	-1.17554
25	45	-3.49036
25	46	-5.17651
25	47	-6.25885
25	48	-6.75786
25	49	-6.69020
25	50	-6.06951
25	51	-4.90758
25	52	-3.21611
25	53	-1.00954
25	54	1.69077
25	55	4.85030
25	56	8.41285
25	57	12.28990
25	58	16.35005
25	59	20.41422
25	60	24.26787
25	61	27.70521
25	62	30.61033
25	63	33.03921
25	64	35.21618
25	65	37.44357
25	66	40.00547
25	67	43.09375
25	68	46.73919
25	69	50.71710
25	70	54.40854
25	71	56.65816
25	72	55.83242
25	73	50.49939
25	74	40.66803
25	75	28.27631
25	76	14.97432
25	77	1.73047
25	78	-10.98997
25	79	-23.01349
25	80	-34.31850
25	81	-44.95690
25	82	-55.01326
25	83	-64.58458
25	84	-73.77087
25	85	-82.67122
25	86	-91.38258
25	87	-100.00000
26	0	-100.00000
26	1	-97.22867
26	2	-94.43427
26	3	-91.59346
26	4	-88.68235
26	5	-85.67620
26	6	-82.54913
26	7	-79.27376
26	8	-75.82083
26	9	-72.15878
26	10	-68.25323
26	11	-64.06636
26	12	-59.55626
26	13	-54.67594
26	14	-49.37229
26	15	-43.58459
26	16	-37.24267
26	17	-30.26427
26	18	-22.55158
26	19	-13.98619
26	20	-4.42171
26	21	6.32735
26	22	18.50303
26	23	32.43264
26	24	48.57910
26	25	67.63997
26	26	90.78375
26	27	120.38736
26	28	163.00000
26	29	163.00000
26	30	163.00000
26	31	126.36051
26	32	101.63820
26	33	82.59202
26	34	66.99246
26	35	53.81429
26	36	42.50190
26	37	32.71852
26	38	24.24004
26	39	16.90483
26	40	10.58889
26	41	5.19297
26	42	0.63563
26	43	-3.15082
26	44	-6.22302
26	45	-8.62835
26	46	-10.40646
26	47	-11.59037
26	48	-12.20761
26	49	-12.28127
26	50	-11.83117
26	51	-10.87532
26	52	-9.43181
26	53	-7.52131
26	54	-5.17047
26	55	-2.41625
26	56	0.68903
26	57	4.07275
26	58	7.63929
26	59	11.27355
26	60	14.85597
26	61	18.29384
26	62	21.56526
26	63	24.75620
26	64	28.06153
26	65	31.74844
26	66	36.10733
26	67	41.40045
26	68	47.79115
26	69	55.20655
26	70	63.05486
26	71	69.73535
26	72	72.19834
26	73	66.99929
26	74	53.62269
26	75	37.34204
26	76	20.93449
26	77	5.46632
26	78	-8.77283
26	79	-21.80363
26	80	-33.75716
26	81	-44.79440
26	82	-55.07578
26	83	-64.75124
26	84	-73.95847
26	85	-82.82430
26	86	-91.46719
26	87	-100.00000
27	0	-100.00000
27	1	-97.39466
27	2	-94.76709
27	3	-92.09480
27	4	-89.35469
27	5	-86.52279
27	6	-83.57393
27	7	-80.48134
27	8	-77.21623
27	9	-73.74736
27	10	-70.04043
27	11	-66.05742
27	12	-61.75574
27	13	-57.08723
27	14	-51.99683
27	15	-46.42085
27	16	-40.28476
27	17	-33.50003
27	18	-25.95988
27	19	-17.53295
27	20	-8.05400
27	21	2.69059
27	22	14.98628
27	23	29.22984
27	24	45.99826
27	25	66.16970
27	26	91.11619
27	27	122.85219
27	28	163.00000
27	29	163.00000
27	30	163.00000
27	31	129.14881
27	32	102.59905
27	33	81.74049
27	34	64.77680
27	35	50.59057
27	36	38.53128
27	37	28.19938
27	38	19.32567
27	39	11.71242
27	40	5.20550
27	41	-0.31940
27	42	-4.96431
27	43	-8.81363
27	44	-11.93735
27	45	-14.39359
27	46	-16.23061
27	47	-17.48856
27	48	-18.20094
27	49	-18.39609
27	50	-18.09857
27	51	-17.33074
27	52	-16.11450
27	53	-14.47340
27	54	-12.43508
27	55	-10.03386
27	56	-7.31323
27	57	-4.32724
27	58	-1.13916
27	59	2.18471
27	60	5.58860
27	61	9.04894
27	62	12.60066
27	63	16.35879
27	64	20.52531
27	65	25.38133
27	66	31.27496
27	67	38.60958
27	68	47.81840
27	69	59.26308
27	70	72.86902
27	71	87.03005
27	72	96.22628
27	73	91.67674
27	74	69.48140
27	75	46.53469
27	76	25.95525
27	77	7.97317
27	78	-7.76406
27	79	-21.67106
27	80	-34.11211
27	81	-45.38775
27	82	-55.74422
27	83	-65.38613
27	84	-74.48746
27	85	-83.20031
27	86	-91.66187
27	87	-100.00000
28	0	-100.00000
28	1	-97.58287
28	2	-95.14464
28	3	-92.66395
28	4	-90.11881
28	5	-87.48636
28	6	-84.74248
28	7	-81.86142
28	8	-78.81539
28	9	-75.57400
28	10	-72.10372
28	11	-68.36713
28	12	-64.32205
28	13	-59.92042
28	14	-55.10694
28	15	-49.81722
28	16	-43.97547
28	17	-37.49123
28	18	-30.25496
28	19	-22.13172
28	20	-12.95193
28	21	-2.49726
28	22	9.52167
28	23	23.50218
28	24	40.01441
28	25	59.92439
28	26	84.65913
28	27	116.90520
28	28	163.00000
28	29	163.00000
28	30	163.00000
28	31	124.63570
28	32	97.86870
28	33	76.99411
28	34	59.78369
28	35	45.23992
28	36	32.83327
28	37	22.22207
28	38	13.15083
28	39	5.41366
28	40	-1.15989
28	41	-6.71174
28	42	-11.35986
28	43	-15.20204
28	44	-18.31916
28	45	-20.77803
28	46	-22.63384
28	47	-23.93231
28	48	-24.71151
28	49	-25.00359
28	50	-24.83629
28	51	-24.23456
28	52	-23.22203
28	53	-21.82273
28	54	-20.06259
28	55	-17.97087
28	56	-15.58086
28	57	-12.92931
28	58	-10.05341
28	59	-6.98415
28	60	-3.73522
28	61	-0.28733
28	62	3.42964
28	63	7.55301
28	64	12.29957
28	65	17.97662
28	66	25.00158
28	67	33.94452
28	68	45.60979
28	69	61.15834
28	70	82.12809
28	71	109.28953
28	72	134.00000
28	73	134.00000
28	74	86.09148
28	75	53.36006
28	76	28.37866
28	77	8.23515
28	78	-8.58550
28	79	-23.00442
28	80	-35.63249
28	81	-46.90026
28	82	-57.12721
28	83	-66.56161
28	84	-75.40493
28	85	-83.82763
28	86	-91.97997
28	87	-100.00000
29	0	-100.00000
29	1	-97.79217
29	2	-95.56467
29	3	-93.29754
29	4	-90.97024
29	5	-88.56135
29	6	-86.04820
29	7	-83.40649
29	8	-80.60990
29	9	-77.62953
29	10	-74.43332
29	11	-70.98535
29	12	-67.24491
29	13	-63.16547
29	14	-58.69327
29	15	-53.76563
29	16	-48.30868
29	17	-42.23446
29	18	-35.43700
29	19	-27.78705
29	20	-19.12475
29	21	-9.24936
29	22	2.09546
29	23	15.24279
29	24	30.63281
29	25	48.85432
29	26	70.69073
29	27	97.10948
29	28	128.81057
29	29	163.00000
29	30	133.78624
29	31	108.52527
29	32	87.24595
29	33	68.58355
29	34	52.12391
29	35	37.75217
29	36	25.33980
29	37	14.70478
29	38	5.64193
29	39	-2.04870
29	40	-8.54700
29	41	-14.00783
29	42	-18.56135
29	43	-22.31550
29	44	-25.35922
29	45	-27.76552
29	46	-29.59442
29	47	-30.89533
29	48	-31.70921
29	49	-32.07045
29	50	-32.00845
29	51	-31.54916
29	52	-30.71635
29	53	-29.53290
29	54	-28.02169
29	55	-26.20616
29	56	-24.11003
29	57	-21.75574
29	58	-19.16100
29	59	-16.33270
29	60	-13.25800
29	61	-9.89267
29	62	-6.14779
29	63	-1.87597
29	64	3.14336
29	65	9.22398
29	66	16.81024
29	67	26.55713
29	68	39.51791
29	69	57.63239
29	70	85.19547
29	71	134.00000
29	72	134.00000
29	73	134.00000
29	74	87.52447
29	75	52.43541
29	76	25.96420
29	77	5.17426
29	78	-11.80867
29	79	-26.12866
29	80	-38.51314
29	81	-49.45360
29	82	-59.30277
29	83	-68.32817
29	84	-76.74302
29	85	-84.72531
29	86	-92.43037
29	87	-100.00000
30	0	-100.00000
30	1	-98.02114
30	2	-96.02432
30	3	-93.99129
30	4	-91.90327
30	5	-89.74061
30	6	-87.48246
30	7	-85.10644
30	8	-82.58819
30	9	-79.90089
30	10	-77.01469
30	11	-73.89602
30	12	-70.50677
30	13	-66.80327
30	14	-62.73505
30	15	-58.24335
30	16	-53.25917
30	17	-47.70093
30	18	-41.47154
30	19	-34.45473
30	20	-26.51066
30	21	-17.47088
30	22	-7.13325
30	23	4.74070
30	24	18.41972
30	25	34.16936
30	26	52.13998
30	27	72.03141
30	28	92.13282
30	29	106.74185
30	30	100.61968
30	31	88.43320
30	32	74.00626
30	33	57.97023
30	34	42.37622
30	35	28.30505
30	36	16.06898
30	37	5.61533
30	38	-3.23919
30	39	-10.70341
30	40	-16.97157
30	41	-22.21122
30	42	-26.56219
30	43	-30.13941
30	44	-33.03668
30	45	-35.33043
30	46	-37.08299
30	47	-38.34536
30	48	-39.15955
30	49	-39.56054
30	50	-39.57792
30	51	-39.23727
30	52	-38.56132
30	53	-37.57083
30	54	-36.28512
30	55	-34.72206
30	56	-32.89736
30	57	-30.82263
30	58	-28.50214
30	59	-25.92764
30	60	-23.07140
30	61	-19.87755
30	62	-16.25217
30	63	-12.05245
30	64	-7.07417
30	65	-1.03428
30	66	6.45824
30	67	15.95587
30	68	28.27232
30	69	44.65786
30	70	67.02138
30	71	97.61861
30	72	134.00000
30	73	134.00000
30	74	77.57097
30	75	42.89292
30	76	17.86845
30	77	-1.69362
30	78	-17.69479
30	79	-31.18839
30	80	-42.83783
30	81	-53.09822
30	82	-62.30209
30	83	-70.70527
30	84	-78.51369
30	85	-85.90021
30	86	-93.01620
30	87	-100.00000
31	0	-100.00000
31	1	-98.26807
31	2	-96.52017
31	3	-94.74004
31	4	-92.91095
31	5	-91.01535
31	6	-89.03460
31	7	-86.94863
31	8	-84.73554
31	9	-82.37116
31	10	-79.82853
31	11	-77.07728
31	12	-74.08288
31	13	-70.80578
31	14	-67.20032
31	15	-63.21355
31	16	-58.78371
31	17	-53.83855
31	18	-48.29349
31	19	-42.04966
31	20	-34.99229
31	21	-26.99024
31	22	-17.89830
31	23	-7.56644
31	24	4.13602
31	25	17.26341
31	26	31.66843
31	27	46.74338
31	28	60.94743
31	29	71.21490
31	30	73.51743
31	31	70.58158
31	32	62.37568
31	33	46.91490
31	34	31.10570
31	35	17.02283
31	36	5.01575
31	37	-5.07326
31	38	-13.51061
31	39	-20.55417
31	40	-26.42464
31	41	-31.30329
31	42	-35.33680
31	43	-38.64326
31	44	-41.31766
31	45	-43.43654
31	46	-45.06176
31	47	-46.24358
31	48	-47.02310
31	49	-47.43425
31	50	-47.50541
31	51	-47.26067
31	52	-46.72082
31	53	-45.90398
31	54	-44.82588
31	55	-43.49961
31	56	-41.93470
31	57	-40.13529
31	58	-38.09730
31	59	-35.80431
31	60	-33.22242
31	61	-30.29398
31	62	-26.93088
31	63	-23.00748
31	64	-18.35330
31	65	-12.74516
31	66	-5.89886
31	67	2.53576
31	68	12.95765
31	69	25.70535
31	70	40.61358
31	71	55.45306
31	72	61.00000
31	73	66.67759
31	74	45.86650
31	75	23.69683
31	76	4.31032
31	77	-12.12243
31	78	-26.08848
31	79	-38.09227
31	80	-48.55159
31	81	-57.79935
31	82	-66.10208
31	83	-73.67716
31	84	-80.70625
31	85	-87.34564
31	86	-93.73421
31	87	-100.00000
32	0	-100.00000
32	1	-98.53099
32	2	-97.04823
32	3	-95.53776
32	4	-93.98514
32	5	-92.37524
32	6	-90.69196
32	7	-88.91794
32	8	-87.03417
32	9	-85.01967
32	10	-82.85099
32	11	-80.50169
32	12	-77.94170
32	13	-75.13663
32	14	-72.04690
32	15	-68.62683
32	16	-64.82356
32	17	-60.57608
32	18	-55.81422
32	19	-50.45812
32	20	-44.41862
32	21	-37.59947
32	22	-29.90328
32	23	-21.24418
32	24	-11.57263
32	25	-0.92017
32	26	10.52694
32	27	22.32625
32	28	33.69862
32	29	43.65289
32	30	51.65356
32	31	58.00000
32	32	58.00000
32	33	36.20796
32	34	18.10886
32	35	3.66481
32	36	-7.95555
32	37	-17.41350
32	38	-25.17582
32	39	-31.57803
32	40	-36.86953
32	41	-41.24049
32	42	-44.83846
32	43	-47.77918
32	44	-50.15417
32	45	-52.03629
32	46	-53.48392
32	47	-54.54409
32	48	-55.25500
32	49	-55.64795
32	50	-55.74880
32	51	-55.57920
32	52	-55.15731
32	53	-54.49838
32	54	-53.61481
32	55	-52.51581
32	56	-51.20654
32	57	-49.68655
32	58	-47.94744
32	59	-45.96990
32	60	-43.71998
32	61	-41.14506
32	62	-38.16990
32	63	-34.69329
32	64	-30.58639
32	65	-25.69422
32	66	-19.84427
32	67	-12.87161
32	68	-4.68283
32	69	4.59232
32	70	14.27454
32	71	22.58005
32	72	26.41568
32	73	25.84384
32	74	15.52060
32	75	1.71760
32	76	-12.20157
32	77	-25.01792
32	78	-36.44442
32	79	-46.54064
32	80	-55.47689
32	81	-63.44551
32	82	-70.62975
32	83	-77.19502
32	84	-83.28851
32	85	-89.04188
32	86	-94.57502
32	87	-100.00000
33	0	-100.00000
33	1	-98.80765
33	2	-97.60402
33	3	-96.37762
33	4	-95.11660
33	5	-93.80851
33	6	-92.44008
33	7	-90.99698
33	8	-89.46353
33	9	-87.82236
33	10	-86.05408
33	11	-84.13678
33	12	-82.04561
33	13	-79.75215
33	14	-77.22384
33	15	-74.42329
