28	27	-69.81683
28	28	-69.45239
28	29	-69.24901
28	30	-69.26139
28	31	-69.53157
28	32	-70.07875
28	33	-70.89502
28	34	-71.94892
28	35	-73.19543
28	36	-74.58708
28	37	-76.08238
28	38	-77.65010
28	39	-79.27016
28	40	-80.93235
28	41	-82.63392
28	42	-84.37694
28	43	-86.16572
28	44	-88.00454
28	45	-89.89597
28	46	-91.83957
28	47	-93.83126
28	48	-95.86316
28	49	-97.92400
29	0	-100.00000
29	1	-94.90440
29	2	-90.24865
29	3	-86.37912
29	4	-83.47076
29	5	-81.50378
29	6	-80.32647
29	7	-79.73718
29	8	-79.54229
29	9	-79.58360
29	10	-79.74470
29	11	-79.94661
29	12	-80.13958
29	13	-80.29483
29	14	-80.39763
29	15	-80.44197
29	16	-80.42689
29	17	-80.35392
29	18	-80.22568
29	19	-80.04509
29	20	-79.81529
29	21	-79.53995
29	22	-79.22412
29	23	-78.87527
29	24	-78.50466
29	25	-78.12865
29	26	-77.76984
29	27	-77.45726
29	28	-77.22543
29	29	-77.11128
29	30	-77.14931
29	31	-77.36543
29	32	-77.77174
29	33	-78.36428
29	34	-79.12494
29	35	-80.02661
29	36	-81.03939
29	37	-82.13576
29	38	-83.29374
29	39	-84.49804
29	40	-85.73972
29	41	-87.01497
29	42	-88.32347
29	43	-89.66672
29	44	-91.04656
29	45	-92.46388
29	46	-93.91777
29	47	-95.40502
29	48	-96.91998
29	49	-98.45480
30	0	-100.00000
30	1	-96.80834
30	2	-93.86773
30	3	-91.37738
30	4	-89.44539
30	5	-88.07826
30	6	-87.20589
30	7	-86.72044
30	8	-86.50884
30	9	-86.47222
30	10	-86.53339
30	11	-86.63708
30	12	-86.74656
30	13	-86.83925
30	14	-86.90247
30	15	-86.93011
30	16	-86.92005
30	17	-86.87239
30	18	-86.78840
30	19	-86.66988
30	20	-86.51908
30	21	-86.33882
30	22	-86.13299
30	23	-85.90722
30	24	-85.66959
30	25	-85.43140
30	26	-85.20765
30	27	-85.01696
30	28	-84.88078
30	29	-84.82139
30	30	-84.85913
30	31	-85.00911
30	32	-85.27850
30	33	-85.66543
30	34	-86.15995
30	35	-86.74669
30	36	-87.40812
30	37	-88.12754
30	38	-88.89107
30	39	-89.68854
30	40	-90.51353
30	41	-91.36277
30	42	-92.23523
30	43	-93.13115
30	44	-94.05110
30	45	-94.99522
30	46	-95.96262
30	47	-96.95108
30	48	-97.95694
30	49	-98.97523
31	0	-100.00000
31	1	-98.46122
31	2	-97.03656
31	3	-95.81727
31	4	-94.85515
31	5	-94.15796
31	6	-93.69842
31	7	-93.42982
31	8	-93.30043
31	9	-93.26305
31	10	-93.27954
31	11	-93.32174
31	12	-93.37036
31	13	-93.41312
31	14	-93.44288
31	15	-93.45595
31	16	-93.45080
31	17	-93.42721
31	18	-93.38564
31	19	-93.32696
31	20	-93.25232
31	21	-93.16324
31	22	-93.06182
31	23	-92.95103
31	24	-92.83508
31	25	-92.71972
31	26	-92.61238
31	27	-92.52217
31	28	-92.45933
31	29	-92.43436
31	30	-92.45672
31	31	-92.53339
31	32	-92.66771
31	33	-92.85897
31	34	-93.10275
31	35	-93.39207
31	36	-93.71885
31	37	-94.07521
31	38	-94.45445
31	39	-94.85152
31	40	-95.26310
31	41	-95.68735
31	42	-96.12353
31	43	-96.57154
31	44	-97.03148
31	45	-97.50328
31	46	-97.98641
31	47	-98.47974
31	48	-98.98146
31	49	-99.48917
