14	5	-94.17994
14	6	-93.09068
14	7	-92.03930
14	8	-91.02986
14	9	-90.06557
14	10	-89.14875
14	11	-88.28087
14	12	-87.46253
14	13	-86.69358
14	14	-85.97312
14	15	-85.29963
14	16	-84.67103
14	17	-84.08476
14	18	-83.53788
14	19	-83.02715
14	20	-82.54910
14	21	-82.10011
14	22	-81.67645
14	23	-81.27436
14	24	-80.89009
14	25	-80.51993
14	26	-80.16025
14	27	-79.80752
14	28	-79.45835
14	29	-79.10949
14	30	-78.75784
14	31	-78.40048
14	32	-78.03466
14	33	-77.65780
14	34	-77.26752
14	35	-76.86162
14	36	-76.43808
14	37	-75.99508
14	38	-75.53098
14	39	-75.04433
14	40	-74.53385
14	41	-73.99848
14	42	-73.43729
14	43	-72.84955
14	44	-72.23471
14	45	-71.59233
14	46	-70.92215
14	47	-70.22397
14	48	-69.49773
14	49	-68.74338
14	50	-67.96088
14	51	-67.15012
14	52	-66.31087
14	53	-65.44266
14	54	-64.54472
14	55	-63.61582
14	56	-62.65417
14	57	-61.65724
14	58	-60.62164
14	59	-59.54286
14	60	-58.41511
14	61	-57.23108
14	62	-55.98159
14	63	-54.65526
14	64	-53.23796
14	65	-51.71198
14	66	-50.05475
14	67	-48.23646
14	68	-46.21582
14	69	-43.93167
14	70	-41.28752
14	71	-38.12999
14	72	-34.27446
14	73	-30.00000
14	74	-30.00000
14	75	-30.23461
14	76	-27.75249
14	77	-24.37553
14	78	-20.43852
14	79	-15.96737
14	80	-10.91408
14	81	-5.20383
14	82	1.25681
14	83	8.58012
14	84	16.89871
14	85	26.36436
14	86	37.13628
14	87	49.33671
14	88	62.91020
14	89	77.21687
14	90	90.03170
14	91	96.29750
14	92	96.69767
14	93	87.85801
14	94	77.52802
14	95	64.25674
14	96	37.75921
14	97	5.08614
14	98	-29.63493
14	99	-64.80864
15	0	-100.00000
15	1	-98.69132
15	2	-97.39112
15	3	-96.10765
15	4	-94.84875
15	5	-93.62164
15	6	-92.43280
15	7	-91.28778
15	8	-90.19118
15	9	-89.14656
15	10	-88.15642
15	11	-87.22225
15	12	-86.34456
15	13	-85.52295
15	14	-84.75619
15	15	-84.04236
15	16	-83.37888
15	17	-82.76268
15	18	-82.19030
15	19	-81.65792
15	20	-81.16154
15	21	-80.69699
15	22	-80.26002
15	23	-79.84638
15	24	-79.45184
15	25	-79.07226
15	26	-78.70360
15	27	-78.34195
15	28	-77.98359
15	29	-77.62492
15	30	-77.26259
15	31	-76.89338
15	32	-76.51433
15	33	-76.12264
15	34	-75.71573
15	35	-75.29125
15	36	-74.84702
15	37	-74.38109
15	38	-73.89173
15	39	-73.37740
15	40	-72.83678
15	41	-72.26875
15	42	-71.67239
15	43	-71.04701
15	44	-70.39210
15	45	-69.70732
15	46	-68.99252
15	47	-68.24773
15	48	-67.47306
15	49	-66.66874
15	50	-65.83504
15	51	-64.97223
15	52	-64.08046
15	53	-63.15971
15	54	-62.20968
15	55	-61.22964
15	56	-60.21828
15	57	-59.17358
15	58	-58.09257
15	59	-56.97118
15	60	-55.80396
15	61	-54.58386
15	62	-53.30191
15	63	-51.94685
15	64	-50.50458
15	65	-48.95740
15	66	-47.28265
15	67	-45.45031
15	68	-43.41776
15	69	-41.11748
15	70	-38.42195
15	71	-35.02689
15	72	-30.00000
15	73	-30.00000
15	74	-30.00000
15	75	-30.00000
15	76	-25.58529
15	77	-21.60065
15	78	-17.39003
15	79	-12.73178
15	80	-7.50319
15	81	-1.59816
15	82	5.09739
15	83	12.71580
15	84	21.41354
15	85	31.37352
15	86	42.79903
15	87	55.88551
15	88	70.73133
15	89	87.06192
15	90	103.24480
15	91	111.88558
15	92	124.00000
15	93	109.91207
15	94	103.79025
15	95	103.72092
15	96	65.83669
15	97	22.88630
15	98	-19.24535
15	99	-60.01862
16	0	-100.00000
16	1	-98.56654
16	2	-97.14297
16	3	-95.73893
16	4	-94.36351
16	5	-93.02509
16	6	-91.73109
16	7	-90.48785
16	8	-89.30053
16	9	-88.17306
16	10	-87.10811
16	11	-86.10715
16	12	-85.17051
16	13	-84.29746
16	14	-83.48635
16	15	-82.73472
16	16	-82.03944
16	17	-81.39680
16	18	-80.80270
16	19	-80.25270
16	20	-79.74215
16	21	-79.26628
16	22	-78.82026
16	23	-78.39929
16	24	-77.99863
16	25	-77.61367
16	26	-77.23993
16	27	-76.87311
16	28	-76.50911
16	29	-76.14403
16	30	-75.77420
16	31	-75.39614
16	32	-75.00664
16	33	-74.60269
16	34	-74.18153
16	35	-73.74062
16	36	-73.27765
16	37	-72.79054
16	38	-72.27745
16	39	-71.73677
16	40	-71.16711
16	41	-70.56734
16	42	-69.93653
16	43	-69.27401
16	44	-68.57935
16	45	-67.85231
16	46	-67.09291
16	47	-66.30135
16	48	-65.47803
16	49	-64.62347
16	50	-63.73833
16	51	-62.82329
16	52	-61.87902
16	53	-60.90604
16	54	-59.90466
16	55	-58.87477
16	56	-57.81575
16	57	-56.72622
16	58	-55.60390
16	59	-54.44533
16	60	-53.24569
16	61	-51.99849
16	62	-50.69536
16	63	-49.32565
16	64	-47.87612
16	65	-46.33037
16	66	-44.66816
16	67	-42.86435
16	68	-40.88744
16	69	-38.69852
16	70	-36.25593
16	71	-33.55560
16	72	-30.86661
16	73	-30.00000
16	74	-30.00000
16	75	-26.72794
16	76	-22.98803
16	77	-19.05175
16	78	-14.78918
16	79	-10.06653
16	80	-4.76874
16	81	1.21700
16	82	8.01512
16	83	15.77214
16	84	24.66615
16	85	34.91716
16	86	46.80079
16	87	60.67497
16	88	77.06768
16	89	97.05469
16	90	124.00000
16	91	124.00000
16	92	124.00000
16	93	124.00000
16	94	124.00000
16	95	181.00000
16	96	98.98033
16	97	39.86772
16	98	-10.21417
16	99	-56.02048
17	0	-100.00000
17	1	-98.43187
17	2	-96.87531
17	3	-95.34158
17	4	-93.84128
17	5	-92.38411
17	6	-90.97861
17	7	-89.63199
17	8	-88.35004
17	9	-87.13704
17	10	-85.99582
17	11	-84.92774
17	12	-83.93286
17	13	-83.01002
17	14	-82.15702
17	15	-81.37074
17	16	-80.64734
17	17	-79.98239
17	18	-79.37101
17	19	-78.80804
17	20	-78.28809
17	21	-77.80572
17	22	-77.35545
17	23	-76.93188
17	24	-76.52973
17	25	-76.14386
17	26	-75.76934
17	27	-75.40145
17	28	-75.03572
17	29	-74.66790
17	30	-74.29402
17	31	-73.91034
17	32	-73.51339
17	33	-73.09996
17	34	-72.66708
17	35	-72.21205
17	36	-71.73241
17	37	-71.22597
17	38	-70.69076
17	39	-70.12511
17	40	-69.52756
17	41	-68.89696
17	42	-68.23237
17	43	-67.53316
17	44	-66.79896
17	45	-66.02967
17	46	-65.22545
17	47	-64.38675
17	48	-63.51422
17	49	-62.60878
17	50	-61.67150
17	51	-60.70358
17	52	-59.70628
17	53	-58.68079
17	54	-57.62814
17	55	-56.54905
17	56	-55.44372
17	57	-54.31166
17	58	-53.15146
17	59	-51.96055
17	60	-50.73496
17	61	-49.46907
17	62	-48.15538
17	63	-46.78428
17	64	-45.34386
17	65	-43.81979
17	66	-42.19528
17	67	-40.45149
17	68	-38.56912
17	69	-36.53325
17	70	-34.34765
17	71	-32.07296
17	72	-29.91086
17	73	-28.25922
17	74	-26.63959
17	75	-23.92374
17	76	-20.58715
17	77	-16.82912
17	78	-12.64841
17	79	-7.97642
17	80	-2.72223
17	81	3.21977
17	82	9.97395
17	83	17.69149
17	84	26.56174
17	85	36.82818
17	86	48.81202
17	87	62.94588
17	88	79.80975
17	89	100.08916
17	90	124.00000
17	91	124.00000
17	92	124.00000
17	93	124.00000
17	94	124.00000
17	95	181.00000
17	96	109.21691
17	97	47.81842
17	98	-5.45856
17	99	-53.84914
18	0	-100.00000
18	1	-98.28561
18	2	-96.58482
18	3	-94.91079
18	4	-93.27593
18	5	-91.69147
18	6	-90.16725
18	7	-88.71147
18	8	-87.33059
18	9	-86.02926
18	10	-84.81037
18	11	-83.67513
18	12	-82.62317
18	13	-81.65276
18	14	-80.76097
18	15	-79.94389
18	16	-79.19681
18	17	-78.51440
18	18	-77.89092
18	19	-77.32034
18	20	-76.79646
18	21	-76.31305
18	22	-75.86394
18	23	-75.44307
18	24	-75.04454
18	25	-74.66269
18	26	-74.29211
18	27	-73.92764
18	28	-73.56441
18	29	-73.19784
18	30	-72.82364
18	31	-72.43781
18	32	-72.03663
18	33	-71.61667
18	34	-71.17478
18	35	-70.70809
18	36	-70.21399
18	37	-69.69015
18	38	-69.13453
18	39	-68.54534
18	40	-67.92108
18	41	-67.26055
18	42	-66.56283
18	43	-65.82731
18	44	-65.05367
18	45	-64.24195
18	46	-63.39249
18	47	-62.50596
18	48	-61.58334
18	49	-60.62594
18	50	-59.63532
18	51	-58.61327
18	52	-57.56172
18	53	-56.48268
18	54	-55.37807
18	55	-54.24956
18	56	-53.09842
18	57	-51.92524
18	58	-50.72974
18	59	-49.51046
18	60	-48.26454
18	61	-46.98745
18	62	-45.67280
18	63	-44.31221
18	64	-42.89527
18	65	-41.40967
18	66	-39.84167
18	67	-38.17723
18	68	-36.40429
18	69	-34.51771
18	70	-32.52845
18	71	-30.47775
18	72	-28.44463
18	73	-26.48643
18	74	-24.37540
18	75	-21.74028
18	76	-18.60771
18	77	-15.02918
18	78	-10.99892
18	79	-6.46851
18	80	-1.36355
18	81	4.41038
18	82	10.96943
18	83	18.45814
18	84	27.06112
18	85	37.02182
18	86	48.67322
18	87	62.48678
18	88	79.13628
18	89	99.49218
18	90	124.00000
18	91	124.00000
18	92	124.00000
18	93	124.00000
18	94	124.00000
18	95	181.00000
18	96	109.06889
18	97	47.64761
18	98	-5.58934
18	99	-53.91752
19	0	-100.00000
19	1	-98.12577
19	2	-96.26755
19	3	-94.44085
19	4	-92.66017
19	5	-90.93859
19	6	-89.28745
19	7	-87.71605
19	8	-86.23158
19	9	-84.83903
19	10	-83.54129
19	11	-82.33923
19	12	-81.23193
19	13	-80.21687
19	14	-79.29021
19	15	-78.44704
19	16	-77.68159
19	17	-76.98748
19	18	-76.35794
19	19	-75.78594
19	20	-75.26435
19	21	-74.78609
19	22	-74.34420
19	23	-73.93190
19	24	-73.54267
19	25	-73.17027
19	26	-72.80877
19	27	-72.45258
19	28	-72.09644
19	29	-71.73541
19	30	-71.36490
19	31	-70.98063
19	32	-70.57865
19	33	-70.15532
19	34	-69.70729
19	35	-69.23153
19	36	-68.72529
19	37	-68.18612
19	38	-67.61186
19	39	-67.00063
19	40	-66.35088
19	41	-65.66134
19	42	-64.93110
19	43	-64.15955
19	44	-63.34647
19	45	-62.49198
19	46	-61.59660
19	47	-60.66125
19	48	-59.68725
19	49	-58.67632
19	50	-57.63057
19	51	-56.55244
19	52	-55.44466
19	53	-54.31016
19	54	-53.15189
19	55	-51.97271
19	56	-50.77514
19	57	-49.56114
19	58	-48.33179
19	59	-47.08701
19	60	-45.82528
19	61	-44.54338
19	62	-43.23617
19	63	-41.89651
19	64	-40.51534
19	65	-39.08193
19	66	-37.58451
19	67	-36.01145
19	68	-34.35311
19	69	-32.60486
19	70	-30.77068
19	71	-28.86496
19	72	-26.90349
19	73	-24.86648
19	74	-22.63529
19	75	-20.05425
19	76	-17.07424
19	77	-13.68096
19	78	-9.84959
19	79	-5.53515
19	80	-0.67385
19	81	4.81587
19	82	11.03524
19	83	18.11052
19	84	26.20279
19	85	35.52475
19	86	46.37227
19	87	59.19173
19	88	74.75642
19	89	94.74330
19	90	124.00000
19	91	124.00000
19	92	124.00000
19	93	124.00000
19	94	124.00000
19	95	181.00000
19	96	98.41103
19	97	39.29246
19	98	-10.62887
19	99	-56.23162
20	0	-100.00000
20	1	-97.94991
20	2	-95.91877
20	3	-93.92489
20	4	-91.98531
20	5	-90.11529
20	6	-88.32790
20	7	-86.63370
20	8	-85.04064
20	9	-83.55401
20	10	-82.17653
20	11	-80.90858
20	12	-79.74844
20	13	-78.69257
20	14	-77.73597
20	15	-76.87247
20	16	-76.09502
20	17	-75.39601
20	18	-74.76742
20	19	-74.20111
20	20	-73.68891
20	21	-73.22277
20	22	-72.79487
20	23	-72.39767
20	24	-72.02397
20	25	-71.66693
20	26	-71.32012
20	27	-70.97749
20	28	-70.63336
20	29	-70.28247
20	30	-69.91991
20	31	-69.54116
20	32	-69.14202
20	33	-68.71865
20	34	-68.26753
20	35	-67.78545
20	36	-67.26954
20	37	-66.71719
20	38	-66.12615
20	39	-65.49445
20	40	-64.82045
20	41	-64.10284
20	42	-63.34067
20	43	-62.53334
20	44	-61.68067
20	45	-60.78289
20	46	-59.84068
20	47	-58.85519
20	48	-57.82808
20	49	-56.76152
20	50	-55.65819
20	51	-54.52126
20	52	-53.35434
20	53	-52.16139
20	54	-50.94662
20	55	-49.71424
20	56	-48.46831
20	57	-47.21240
20	58	-45.94926
20	59	-44.68050
20	60	-43.40620
20	61	-42.12462
20	62	-40.83198
20	63	-39.52232
20	64	-38.18765
20	65	-36.81818
20	66	-35.40301
20	67	-33.93095
20	68	-32.39185
20	69	-30.77792
20	70	-29.08446
20	71	-27.30791
20	72	-25.43790
20	73	-23.44070
20	74	-21.24503
20	75	-18.76721
20	76	-15.95403
20	77	-12.77084
20	78	-9.18333
20	79	-5.14864
20	80	-0.61255
20	81	4.49171
20	82	10.24512
20	83	16.74594
20	84	24.11476
20	85	32.50211
20	86	42.09936
20	87	53.15147
20	88	65.95436
20	89	80.72459
20	90	96.68931
20	91	106.74114
20	92	124.00000
20	93	107.46198
20	94	101.36581
20	95	101.79500
20	96	64.28278
20	97	21.74007
20	98	-19.98699
20	99	-60.38009
21	0	-100.00000
21	1	-97.75509
21	2	-95.53273
21	3	-93.35462
21	4	-91.24088
21	5	-89.20936
21	6	-87.27515
21	7	-85.45021
21	8	-83.74328
21	9	-82.15982
21	10	-80.70223
21	11	-79.37013
21	12	-78.16068
21	13	-77.06901
21	14	-76.08863
21	15	-75.21183
21	16	-74.43003
21	17	-73.73410
21	18	-73.11463
21	19	-72.56219
21	20	-72.06741
21	21	-71.62121
21	22	-71.21484
21	23	-70.83993
21	24	-70.48859
21	25	-70.15338
21	26	-69.82730
21	27	-69.50388
21	28	-69.17704
21	29	-68.84119
21	30	-68.49113
21	31	-68.12207
21	32	-67.72962
21	33	-67.30974
21	34	-66.85872
21	35	-66.37322
21	36	-65.85020
21	37	-65.28696
21	38	-64.68110
21	39	-64.03057
21	40	-63.33363
21	41	-62.58891
21	42	-61.79539
21	43	-60.95247
21	44	-60.05999
21	45	-59.11824
21	46	-58.12803
21	47	-57.09074
21	48	-56.00836
21	49	-54.88349
21	50	-53.71941
21	51	-52.52007
21	52	-51.29004
21	53	-50.03446
21	54	-48.75894
21	55	-47.46932
21	56	-46.17146
21	57	-44.87088
21	58	-43.57236
21	59	-42.27953
21	60	-40.99440
21	61	-39.71694
21	62	-38.44480
21	63	-37.17315
21	64	-35.89474
21	65	-34.60016
21	66	-33.27838
21	67	-31.91749
21	68	-30.50541
21	69	-29.03052
21	70	-27.48131
21	71	-25.84434
21	72	-24.09949
21	73	-22.21341
21	74	-20.13693
21	75	-17.81552
21	76	-15.20383
21	77	-12.26503
21	78	-8.96424
21	79	-5.26355
21	80	-1.11943
21	81	3.51841
21	82	8.70759
21	83	14.51334
21	84	21.00820
21	85	28.26959
21	86	36.37161
21	87	45.36041
21	88	55.18497
21	89	65.51140
21	90	75.29149
21	91	82.27527
21	92	86.82656
21	93	80.48211
21	94	72.20625
21	95	60.53140
21	96	35.18500
21	97	3.37205
21	98	-30.67908
21	99	-65.30174
22	0	-100.00000
22	1	-97.53774
22	2	-95.10243
22	3	-92.71998
22	4	-90.41423
22	5	-88.20613
22	6	-86.11312
22	7	-84.14873
22	8	-82.32244
22	9	-80.63976
22	10	-79.10246
22	11	-77.70903
22	12	-76.45513
22	13	-75.33415
22	14	-74.33772
22	15	-73.45620
22	16	-72.67916
22	17	-71.99571
22	18	-71.39483
22	19	-70.86558
22	20	-70.39733
22	21	-69.97983
22	22	-69.60333
22	23	-69.25864
22	24	-68.93710
22	25	-68.63067
22	26	-68.33184
22	27	-68.03367
22	28	-67.72974
22	29	-67.41411
22	30	-67.08133
22	31	-66.72638
22	32	-66.34466
22	33	-65.93195
22	34	-65.48440
22	35	-64.99850
22	36	-64.47109
22	37	-63.89934
22	38	-63.28073
22	39	-62.61310
22	40	-61.89460
22	41	-61.12376
22	42	-60.29951
22	43	-59.42118
22	44	-58.48857
22	45	-57.50203
22	46	-56.46246
22	47	-55.37140
22	48	-54.23113
22	49	-53.04467
22	50	-51.81590
22	51	-50.54957
22	52	-49.25128
22	53	-47.92748
22	54	-46.58536
22	55	-45.23265
22	56	-43.87734
22	57	-42.52729
22	58	-41.18978
22	59	-39.87088
22	60	-38.57492
22	61	-37.30392
22	62	-36.05712
22	63	-34.83075
22	64	-33.61800
22	65	-32.40932
22	66	-31.19288
22	67	-29.95520
22	68	-28.68179
22	69	-27.35744
22	70	-25.96592
22	71	-24.48864
22	72	-22.90231
22	73	-21.17650
22	74	-19.27375
22	75	-17.15409
22	76	-14.78076
22	77	-12.12120
22	78	-9.14504
22	79	-5.82189
22	80	-2.12003
22	81	1.99378
22	82	6.55349
22	83	11.59164
22	84	17.13509
22	85	23.19644
22	86	29.75706
22	87	36.73360
22	88	43.91372
22	89	50.84454
22	90	56.68998
22	91	60.24188
22	92	60.54885
22	93	55.43367
22	94	46.44567
22	95	32.93935
22	96	12.55378
22	97	-12.75779
22	98	-40.79964
22	99	-70.14778
23	0	-100.00000
23	1	-97.29342
23	2	-94.61928
23	3	-92.00865
23	4	-89.48993
23	5	-87.08781
23	6	-84.82247
23	7	-82.70915
23	8	-80.75800
23	9	-78.97431
23	10	-77.35882
23	11	-75.90840
23	12	-74.61667
23	13	-73.47475
23	14	-72.47188
23	15	-71.59610
23	16	-70.83471
23	17	-70.17477
23	18	-69.60339
23	19	-69.10799
23	20	-68.67650
23	21	-68.29744
23	22	-67.96003
23	23	-67.65418
23	24	-67.37051
23	25	-67.10036
23	26	-66.83573
23	27	-66.56924
23	28	-66.29413
23	29	-66.00418
23	30	-65.69370
23	31	-65.35747
23	32	-64.99070
23	33	-64.58901
23	34	-64.14842
23	35	-63.66529
23	36	-63.13633
23	37	-62.55857
23	38	-61.92939
23	39	-61.24649
23	40	-60.50790
23	41	-59.71204
23	42	-58.85771
23	43	-57.94415
23	44	-56.97110
23	45	-55.93886
23	46	-54.84837
23	47	-53.70128
23	48	-52.50008
23	49	-51.24816
23	50	-49.94997
23	51	-48.61102
23	52	-47.23802
23	53	-45.83882
23	54	-44.42238
23	55	-42.99858
23	56	-41.57795
23	57	-40.17118
23	58	-38.78857
23	59	-37.43927
23	60	-36.13049
23	61	-34.86671
23	62	-33.64902
23	63	-32.47472
23	64	-31.33720
23	65	-30.22625
23	66	-29.12861
23	67	-28.02865
23	68	-26.90911
23	69	-25.75154
23	70	-24.53630
23	71	-23.24201
23	72	-21.84459
23	73	-20.31655
23	74	-18.62749
23	75	-16.74635
23	76	-14.64392
23	77	-12.29397
23	78	-9.67284
23	79	-6.75894
23	80	-3.53258
23	81	0.02325
23	82	3.92094
23	83	8.16465
23	84	12.74410
23	85	17.62401
23	86	22.72659
23	87	27.90321
23	88	32.89177
23	89	37.26305
23	90	40.38202
23	91	41.45344
23	92	39.69328
23	93	34.25805
23	94	25.20342
23	95	12.22656
23	96	-5.15145
23	97	-26.15736
23	98	-49.61390
23	99	-74.48975
24	0	-100.00000
24	1	-97.01665
24	2	-94.07262
24	3	-91.20541
24	4	-88.44904
24	5	-85.83271
24	6	-83.37980
24	7	-81.10738
24	8	-79.02613
24	9	-77.14064
24	10	-75.45010
24	11	-73.94906
24	12	-72.62841
24	13	-71.47629
24	14	-70.47897
24	15	-69.62159
24	16	-68.88881
24	17	-68.26527
24	18	-67.73596
24	19	-67.28649
24	20	-66.90323
24	21	-66.57341
24	22	-66.28517
24	23	-66.02753
24	24	-65.79040
24	25	-65.56454
24	26	-65.34146
24	27	-65.11342
24	28	-64.87335
24	29	-64.61479
24	30	-64.33183
24	31	-64.01909
24	32	-63.67164
24	33	-63.28497
24	34	-62.85498
24	35	-62.37791
24	36	-61.85035
24	37	-61.26923
24	38	-60.63178
24	39	-59.93556
24	40	-59.17848
24	41	-58.35878
24	42	-57.47513
24	43	-56.52661
24	44	-55.51282
24	45	-54.43395
24	46	-53.29088
24	47	-52.08527
24	48	-50.81973
24	49	-49.49793
24	50	-48.12478
24	51	-46.70653
24	52	-45.25096
24	53	-43.76740
24	54	-42.26675
24	55	-40.76135
24	56	-39.26469
24	57	-37.79091
24	58	-36.35405
24	59	-34.96715
24	60	-33.64106
24	61	-32.38341
24	62	-31.19754
24	63	-30.08190
24	64	-29.02982
24	65	-28.02989
24	66	-27.06666
24	67	-26.12168
24	68	-25.17446
24	69	-24.20330
24	70	-23.18572
24	71	-22.09850
24	72	-20.91749
24	73	-19.61761
24	74	-18.17332
24	75	-16.55987
24	76	-14.75462
24	77	-12.73791
24	78	-10.49342
24	79	-8.00846
24	80	-5.27460
24	81	-2.28914
24	82	0.94236
24	83	4.40192
24	84	8.05264
24	85	11.82891
24	86	15.62210
24	87	19.26087
24	88	22.48710
24	89	24.93386
24	90	26.12162
24	91	25.49656
24	92	22.51280
24	93	16.70183
24	94	7.88339
24	95	-4.08510
24	96	-19.22877
24	97	-37.10629
24	98	-57.00885
24	99	-78.19731
25	0	-100.00000
25	1	-96.70057
25	2	-93.44914
25	3	-90.29132
25	4	-87.26811
25	5	-84.41418
25	6	-81.75664
25	7	-79.31445
25	8	-77.09847
25	9	-75.11204
25	10	-73.35189
25	11	-71.80934
25	12	-70.47162
25	13	-69.32304
25	14	-68.34611
25	15	-67.52249
25	16	-66.83367
25	17	-66.26153
25	18	-65.78869
25	19	-65.39878
25	20	-65.07652
25	21	-64.80781
25	22	-64.57970
25	23	-64.38036
25	24	-64.19904
25	25	-64.02593
25	26	-63.85215
25	27	-63.66964
25	28	-63.47107
25	29	-63.24979
25	30	-62.99975
25	31	-62.71543
25	32	-62.39180
25	33	-62.02426
25	34	-61.60861
25	35	-61.14101
25	36	-60.61795
25	37	-60.03622
25	38	-59.39293
25	39	-58.68551
25	40	-57.91167
25	41	-57.06949
25	42	-56.15742
25	43	-55.17433
25	44	-54.11961
25	45	-52.99324
25	46	-51.79592
25	47	-50.52920
25	48	-49.19565
25	49	-47.79907
25	50	-46.34468
25	51	-44.83937
25	52	-43.29189
25	53	-41.71307
25	54	-40.11587
25	55	-38.51538
25	56	-36.92856
25	57	-35.37371
25	58	-33.86959
25	59	-32.43419
25	60	-31.08320
25	61	-29.82833
25	62	-28.67584
25	63	-27.62551
25	64	-26.67029
25	65	-25.79681
25	66	-24.98647
25	67	-24.21694
25	68	-23.46375
25	69	-22.70149
25	70	-21.90479
25	71	-21.04877
25	72	-20.10927
25	73	-19.06307
25	74	-17.88832
25	75	-16.56520
25	76	-15.07677
25	77	-13.40962
25	78	-11.55447
25	79	-9.50687
25	80	-7.26822
25	81	-4.84758
25	82	-2.26427
25	83	0.44804
25	84	3.23563
25	85	6.01688
25	86	8.67203
25	87	11.03107
25	88	12.86189
25	89	13.86368
25	90	13.67405
25	91	11.89837
25	92	8.15951
25	93	2.15310
25	94	-6.28659
25	95	-17.22156
25	96	-30.57223
25	97	-46.03020
25	98	-63.11791
25	99	-81.29063
26	0	-100.00000
26	1	-96.33648
26	2	-92.73206
26	3	-89.24262
26	4	-85.91791
26	5	-82.79927
26	6	-79.91812
26	7	-77.29529
26	8	-74.94128
26	9	-72.85717
26	10	-71.03606
26	11	-69.46480
26	12	-68.12569
26	13	-66.99812
26	14	-66.05995
26	15	-65.28859
26	16	-64.66185
26	17	-64.15848
26	18	-63.75850
26	19	-63.44341
26	20	-63.19626
26	21	-63.00160
26	22	-62.84545
26	23	-62.71520
26	24	-62.59945
26	25	-62.48799
26	26	-62.37158
26	27	-62.24192
26	28	-62.09150
26	29	-61.91356
26	30	-61.70194
26	31	-61.45107
26	32	-61.15586
26	33	-60.81166
26	34	-60.41420
26	35	-59.95958
26	36	-59.44420
26	37	-58.86476
26	38	-58.21823
26	39	-57.50186
26	40	-56.71320
26	41	-55.85009
26	42	-54.91072
26	43	-53.89368
26	44	-52.79805
26	45	-51.62349
26	46	-50.37037
26	47	-49.03995
26	48	-47.63460
26	49	-46.15800
26	50	-44.61550
26	51	-43.01436
26	52	-41.36417
26	53	-39.67711
26	54	-37.96827
26	55	-36.25573
26	56	-34.56045
26	57	-32.90578
26	58	-31.31641
26	59	-29.81684
26	60	-28.42921
26	61	-27.17086
26	62	-26.05198
26	63	-25.07400
26	64	-24.22903
26	65	-23.50060
26	66	-22.86545
26	67	-22.29588
26	68	-21.76210
26	69	-21.23412
26	70	-20.68319
26	71	-20.08252
26	72	-19.40774
26	73	-18.63709
26	74	-17.75168
26	75	-16.73585
26	76	-15.57764
26	77	-14.26932
26	78	-12.80797
26	79	-11.19631
26	80	-9.44385
26	81	-7.56867
26	82	-5.59989
26	83	-3.58112
26	84	-1.57503
26	85	0.33096
26	86	2.01806
26	87	3.32949
26	88	4.06573
26	89	3.98491
26	90	2.81253
26	91	0.26336
26	92	-3.92623
26	93	-9.96235
26	94	-17.96130
26	95	-27.94234
26	96	-39.80838
26	97	-53.32436
26	98	-68.14195
26	99	-83.84731
27	0	-100.00000
27	1	-95.91330
27	2	-91.90001
27	3	-88.02917
27	4	-84.36162
27	5	-80.94688
27	6	-77.82129
27	7	-75.00733
27	8	-72.51419
27	9	-70.33928
27	10	-68.47039
27	11	-66.88811
27	12	-65.56822
27	13	-64.48381
27	14	-63.60697
27	15	-62.91007
27	16	-62.36668
27	17	-61.95204
27	18	-61.64341
27	19	-61.42011
27	20	-61.26350
27	21	-61.15688
27	22	-61.08532
27	23	-61.03551
27	24	-60.99559
27	25	-60.95499
27	26	-60.90426
27	27	-60.83494
27	28	-60.73946
27	29	-60.61100
27	30	-60.44339
27	31	-60.23106
27	32	-59.96892
27	33	-59.65231
27	34	-59.27696
27	35	-58.83891
27	36	-58.33452
27	37	-57.76039
27	38	-57.11336
27	39	-56.39051
27	40	-55.58918
27	41	-54.70695
27	42	-53.74169
27	43	-52.69163
27	44	-51.55543
27	45	-50.33230
27	46	-49.02211
27	47	-47.62564
27	48	-46.14479
27	49	-44.58285
27	50	-42.94495
27	51	-41.23842
27	52	-39.47331
27	53	-37.66295
27	54	-35.82438
27	55	-33.97883
27	56	-32.15175
27	57	-30.37253
27	58	-28.67343
27	59	-27.08755
27	60	-25.64596
27	61	-24.37391
27	62	-23.28722
27	63	-22.38949
27	64	-21.67123
27	65	-21.11110
27	66	-20.67885
27	67	-20.33905
27	68	-20.05463
27	69	-19.78971
27	70	-19.51132
27	71	-19.19038
27	72	-18.80208
27	73	-18.32587
27	74	-17.74546
27	75	-17.04887
27	76	-16.22863
27	77	-15.28206
27	78	-14.21180
27	79	-13.02655
27	80	-11.74220
27	81	-10.38337
27	82	-8.98550
27	83	-7.59761
27	84	-6.28560
27	85	-5.13608
27	86	-4.26024
27	87	-3.79690
27	88	-3.91338
27	89	-4.80229
27	90	-6.67219
27	91	-9.73124
27	92	-14.16543
27	93	-20.11498
27	94	-27.65392
27	95	-36.77811
27	96	-47.39461
27	97	-59.31690
27	98	-72.27821
27	99	-85.95668
28	0	-100.00000
28	1	-95.41672
28	2	-90.92549
28	3	-86.61245
28	4	-82.55253
28	5	-78.80534
28	6	-75.41282
28	7	-72.39854
28	8	-69.76887
28	9	-67.51537
28	10	-65.61810
28	11	-64.04902
28	12	-62.77528
28	13	-61.76194
28	14	-60.97404
28	15	-60.37805
28	16	-59.94274
28	17	-59.63959
28	18	-59.44300
28	19	-59.33012
28	20	-59.28076
28	21	-59.27710
28	22	-59.30343
28	23	-59.34593
