37	17	144.13827
37	18	171.03880
37	19	142.60516
37	20	115.13704
37	21	97.03866
37	22	88.53895
37	23	89.35439
37	24	100.23907
37	25	123.57770
37	26	164.07124
37	27	229.33389
37	28	327.06896
37	29	438.00000
37	30	438.00000
37	31	438.00000
37	32	321.99499
37	33	214.67514
37	34	134.66316
37	35	75.16921
37	36	28.99947
37	37	-8.82617
37	38	-41.57468
37	39	-71.43903
37	40	-100.00000
38	0	-100.00000
38	1	-55.37229
38	2	-9.16355
38	3	39.59151
38	4	89.34500
38	5	130.79364
38	6	139.45837
38	7	118.13708
38	8	90.76694
38	9	66.86533
38	10	48.86432
38	11	36.83254
38	12	30.07602
38	13	27.91434
38	14	30.02763
38	15	36.38151
38	16	46.71189
38	17	59.17159
38	18	67.41176
38	19	58.43965
38	20	45.58988
38	21	35.61228
38	22	30.88006
38	23	32.38977
38	24	41.22823
38	25	59.26746
38	26	89.52212
38	27	136.06664
38	28	202.94194
38	29	293.50750
38	30	438.00000
38	31	291.77429
38	32	197.30482
38	33	123.77498
38	34	67.51707
38	35	24.66862
38	36	-8.73794
38	37	-35.89430
38	38	-59.12258
38	39	-80.07923
38	40	-100.00000
39	0	-100.00000
39	1	-77.42313
39	2	-54.32025
39	3	-30.69431
39	4	-8.04849
39	5	9.15535
39	6	13.87625
39	7	6.89129
39	8	-4.44816
39	9	-15.45089
39	10	-24.22072
39	11	-30.29633
39	12	-33.79713
39	13	-34.96823
39	14	-33.99012
39	15	-31.01987
39	16	-26.47089
39	17	-21.57558
39	18	-19.00301
39	19	-21.84820
39	20	-26.82945
39	21	-31.05948
39	22	-33.02075
39	23	-31.90359
39	24	-26.98339
39	25	-17.25820
39	26	-1.31687
39	27	22.46860
39	28	55.12465
39	29	95.08806
39	30	131.72010
39	31	93.79235
39	32	51.67501
39	33	15.60288
39	34	-13.03848
39	35	-35.27386
39	36	-52.72557
39	37	-66.89049
39	38	-78.94210
39	39	-89.75533
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
